scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
18,1,20749,463.18574,0.0325,464.55593,464.19356,464.19356,0.0073,100,20749,0,,0.35669
18,1,17292,404.16775,0.0992,405.51565,405.17557,405.17557,0.0055,10.63,17292,0,1,0.89133
18,1,11341,422.13374,0.056,422.48126,422.13847,422.13847,0.0063,100,7339.2,0,,0.40188
18,1,8711.9,787.36457,0.0429,789.04565,788.37239,788.37239,0.0167,100,8711.9,0,,0
18,1,2575.3,614.23367,0.0413,615.75223,615.24149,615.24149,0.0117,100,2575.3,0,1,0.52506
19,1,121054,403.1643,0.07,404.51206,404.17213,404.17213,0.006,321.62,121054,0,,0.05972
19,1,90609,445.17509,0.0345,446.54052,446.18292,446.18292,0.0071,93.06,90609,0,,0.02199
19,1,83662,466.16005,0.0258,467.5307,467.16788,467.16788,0.0077,162.69,83662,0,,0.05361
19,1,68013,468.12123,0.0262,469.49218,469.12906,469.12906,0.0076,190.41,68013,0,,0.22962
19,1,46268,595.26444,0.0208,596.77809,596.27227,596.27227,0.0107,4331.14,46268,0,,0.05006
19,1,45069,448.14939,0.0372,449.51527,449.15721,449.15721,0.007,216.39,45069,0,,0.04985
19,1,30974,577.25387,0.0195,578.76276,578.26169,578.26169,0.0103,166.2,30974,0,,0
19,1,26134,559.2433,0.0265,560.74018,560.25112,560.25112,0.0098,258.92,26134,0,,0
19,1,19098,405.12565,0.0643,406.47371,406.13347,406.13347,0.0061,100,19098,0,,0.63658
19,1,18999,490.14201,0.0219,491.52761,491.14983,491.14983,0.008,100,18999,0,,0
19,1,16146,404.16786,0.0989,405.51576,405.17568,405.17568,0.0055,10.06,16146,0,1,0.89491
19,1,15260,521.22749,0.0242,522.7073,522.23531,522.23531,0.0087,100,15260,0,,0.13591
19,1,12932,597.22562,0.0153,598.73957,598.23344,598.23344,0.0109,31.92,12932,0,,0.47639
19,1,9179.0,422.13385,0.0577,422.48137,422.13857,422.13857,0.0063,100,6422.4,0,,0.4304
19,1,9009.7,787.36438,0.0176,789.04547,788.37221,788.37221,0.0169,100,9009.7,0,,0
19,1,8506.6,404.12313,0.0713,405.47104,405.13096,405.13096,0.0059,100,8506.6,0,,0.93918
19,1,8387.0,769.35406,0.0544,771.0211,770.36189,770.36189,0.0165,100,8387.0,0,,0
19,1,3266.0,470.11829,0.022,471.48954,471.12611,471.12611,0.01,100,3266.0,0,1,0.61293
20,1,136344,403.16457,0.0683,404.51233,404.1724,404.1724,0.006,202.37,136344,0,,0.05119
20,1,96508,445.17538,0.0362,446.54081,446.18321,446.18321,0.007,299.01,96508,0,,0.0256
20,1,93344,466.16043,0.0276,467.53107,467.16825,467.16825,0.0075,8081.84,93344,0,,0
20,1,75494,468.1216,0.0279,469.49254,469.12942,469.12942,0.0075,358.9,75494,0,,0.16947
20,1,49902,595.26484,0.0186,596.77849,596.27267,596.27267,0.0107,100,49902,0,,0.05429
20,1,29436,577.25426,0.0241,578.76316,578.26209,578.26209,0.0101,100,29436,0,,0
20,1,19710,405.1258,0.0671,406.47386,406.13363,406.13363,0.006,95.31,19710,0,,0.62017
20,1,11600,597.22624,0.0114,598.74019,598.23406,598.23406,0.0108,20.81,11600,0,,0.53657
20,1,10605,422.13392,0.058,422.48145,422.13865,422.13865,0.0063,100,6736.7,0,,0.44467
20,1,10318,787.36534,0.0518,789.04642,788.37316,788.37316,0.0169,100,10318,0,,0
20,1,6290.7,449.15308,0.0384,450.51912,450.16091,450.16091,0.0094,100,6290.7,0,1,0.88524
20,1,4293.9,470.1186,0.0255,471.48985,471.12642,471.12642,0.0091,100,4293.9,0,,0.58347
20,1,3582.1,405.16157,0.0133,406.50963,406.1694,406.1694,0.0091,5.18,3582.1,0,,0.93543
21,1,136850,403.1645,0.0695,404.51225,404.17232,404.17232,0.006,316.41,136850,0,,0.04584
21,1,95409,445.17528,0.0358,446.54071,446.1831,446.1831,0.0071,6168.28,95409,0,,0
21,1,83664,466.16027,0.0269,467.53092,467.1681,467.1681,0.0076,272.54,83664,0,,0
21,1,67306,468.12154,0.0275,469.49248,469.12936,469.12936,0.0075,100,67306,0,,0.19594
21,1,48190,595.26476,0.0217,596.77841,596.27258,596.27258,0.0107,100,48190,0,,0.04609
21,1,42808,448.14969,0.0343,449.51558,449.15752,449.15752,0.0071,100,42808,0,,0.05442
21,1,33991,577.25419,0.0169,578.76308,578.26201,578.26201,0.0102,701.38,33991,0,,0
21,1,27872,559.24351,0.0212,560.74039,560.25133,560.25133,0.0096,25.25,27872,0,,0
21,1,20432,405.12566,0.0657,406.47372,406.13349,406.13349,0.0061,75.9,20432,0,,0.62657
21,1,20270,490.14224,0.0224,491.52784,491.15006,491.15006,0.008,100,20270,0,,0.11164
21,1,16638,404.16796,0.1047,405.51587,405.17579,405.17579,0.0054,46.7,16638,0,1,0.89956
21,1,13993,521.22767,0.0301,522.70748,522.23549,522.23549,0.0087,100,13993,0,,0
21,1,10870,422.13395,0.0571,422.48147,422.13867,422.13867,0.0063,100,6874.8,0,,0.41218
21,1,9257.5,769.354,0.0624,771.02103,770.36182,770.36182,0.016,100,9257.5,0,,0
21,1,3925.2,470.11841,0.0178,471.48966,471.12624,471.12624,0.0119,100,3925.2,0,1,0.57604
22,1,134423,403.16438,0.07,404.51213,404.1722,404.1722,0.006,945.32,134423,0,,0.04517
22,1,94731,445.17517,0.0353,446.54061,446.183,446.183,0.0071,698.95,94731,0,,0
22,1,84258,466.16015,0.0264,467.5308,467.16798,467.16798,0.0076,967.64,84258,0,,0
22,1,52279,595.26455,0.0183,596.7782,596.27237,596.27237,0.0107,240.61,52279,0,,0.05195
22,1,32197,577.25405,0.0153,578.76294,578.26187,578.26187,0.0102,51.68,32197,0,,0
22,1,24884,559.24327,0.0278,560.74015,560.2511,560.2511,0.0098,92.83,24884,0,,0
22,1,20900,405.12567,0.0659,406.47373,406.1335,406.1335,0.0061,39.95,20900,0,,0.60932
22,1,17397,404.16788,0.1029,405.51579,405.17571,405.17571,0.0054,33.25,17397,0,1,0.89372
22,1,10983,422.13384,0.0643,422.48136,422.13857,422.13857,0.0061,100,6587.9,0,,0.4066
22,1,9384.0,769.35429,0.0509,771.02132,770.36211,770.36211,0.0161,100,9384.0,0,,0
22,1,6620.5,404.12339,0.0821,405.4713,405.13122,405.13122,0.0057,100,6620.5,0,,0.95474
22,1,4936.3,449.15318,0.037,450.51921,450.161,450.161,0.007,88.72,4936.3,0,1,0.9061
22,1,61169,468.12128,0.0918,469.49411,469.13084,469.13084,0.0076,94.78,61169,0,,0.23297
22,1,3125.4,470.11834,0.026,471.48959,471.12617,471.12617,0.009,100,3125.4,0,1,0.69964
23,1,134952,403.16439,0.0706,404.51215,404.17222,404.17222,0.006,180.9,134952,0,,0.04103
23,1,95573,445.17514,0.0343,446.54057,446.18296,446.18296,0.0071,548.96,95573,0,,0.02202
23,1,90189,466.16011,0.0263,467.53075,467.16794,467.16794,0.0076,186.77,90189,0,,0.02513
23,1,49415,595.26452,0.0196,596.77817,596.27234,596.27234,0.0106,1010.28,49415,0,,0.05311
23,1,33051,577.25394,0.024,578.76283,578.26177,578.26177,0.0103,100,33051,0,,0
23,1,29647,559.24343,0.0149,560.74031,560.25126,560.25126,0.0097,459.5,29647,0,,0
23,1,19273,463.18577,0.033,464.55596,464.19359,464.19359,0.0073,100,19273,0,,0.26842
23,1,17246,404.16797,0.1129,405.51587,405.17579,405.17579,0.0053,100,17246,0,1,0.89614
23,1,14674,521.22755,0.0261,522.70736,522.23538,522.23538,0.0085,100,14674,0,,0.12771
23,1,12760,597.22584,0.0252,598.7398,598.23367,598.23367,0.0108,100,12760,0,,0.46796
23,1,10641,422.13387,0.0549,422.48139,422.1386,422.1386,0.0063,100,7569.5,0,,0.43513
23,1,9015.9,787.36409,0.039,789.04518,788.37192,788.37192,0.0172,100,9015.9,0,,0
23,1,7304.5,404.12333,0.0667,405.47123,405.13115,405.13115,0.006,100,7304.5,0,,0.95091
23,1,3966.0,468.15597,0.0207,469.52691,469.16379,469.16379,0.0081,10.95,3966.0,0,,0.95071
23,1,3369.4,405.16135,0.0319,406.50941,406.16918,406.16918,0.0073,100,3369.4,0,,0.94043
24,1,136011,403.16446,0.0692,404.51221,404.17228,404.17228,0.006,411.67,136011,0,,0.04521
24,1,94579,445.17524,0.0354,446.54067,446.18307,446.18307,0.0071,1156.34,94579,0,,0
24,1,91037,466.16028,0.0273,467.53092,467.1681,467.1681,0.0076,285.55,91037,0,,0
24,1,46549,595.26467,0.0237,596.77833,596.2725,596.2725,0.0107,100,46549,0,,0.05376
24,1,31735,577.25422,0.0186,578.76311,578.26204,578.26204,0.0101,100,31735,0,,0
24,1,27862,559.24354,0.0185,560.74042,560.25136,560.25136,0.0098,100,27862,0,,0
24,1,19667,406.94934,0.1787,408.29765,407.95712,407.95712,0.0061,100,19667,0,,0
24,1,15650,404.16794,0.1108,405.51585,405.17577,405.17577,0.0053,20.24,15650,0,1,0.90557
24,1,12084,422.13392,0.0562,422.48145,422.13865,422.13865,0.0063,100,7844.3,0,,0.37132
24,1,9329.8,713.32801,0.0459,714.97525,714.33583,714.33583,0.0143,100,9329.8,0,,0
24,1,9129.3,769.35415,0.0585,771.02118,770.36197,770.36197,0.0164,100,9129.3,0,,0
24,1,7860.8,787.36487,0.0656,789.04596,788.3727,788.3727,0.017,100,7860.8,0,,0
24,1,6003.8,449.15329,0.0356,450.51932,450.16111,450.16111,0.0071,29.34,6003.8,0,1,0.86291
24,1,72606,468.12148,0.0388,469.4937,469.13043,469.13043,0.0076,100,72606,0,,0.16438
24,1,3448.9,470.11832,0.021,471.48957,471.12615,471.12615,0.0103,100,3448.9,0,,0.51053
25,1,129278,403.16447,0.0694,404.51222,404.17229,404.17229,0.006,164.77,129278,0,,0.05326
25,1,95386,445.17529,0.036,446.54072,446.18311,446.18311,0.0071,303.98,95386,0,,0.02172
25,1,91362,466.16028,0.0267,467.53092,467.1681,467.1681,0.0076,149.04,91362,0,,0
25,1,69030,468.12152,0.0269,469.49246,469.12934,469.12934,0.0076,161.05,69030,0,,0.18959
25,1,46300,448.14969,0.0349,449.51557,449.15751,449.15751,0.0071,518.95,46300,0,,0.04869
25,1,42966,595.26473,0.0206,596.77838,596.27256,596.27256,0.0106,303.84,42966,0,,0.07264
25,1,36492,577.25415,0.0211,578.76305,578.26198,578.26198,0.0103,1031.12,36492,0,,0
25,1,28529,559.24364,0.0228,560.74052,560.25146,560.25146,0.0097,202.83,28529,0,,0
25,1,18738,406.9494,0.0614,408.29776,407.95722,407.95722,0.0062,100,18738,0,,0
25,1,12948,431.15947,0.0481,432.52279,432.1673,432.1673,0.0066,100,12948,0,,0.36338
25,1,11825,422.13401,0.0577,422.48154,422.13874,422.13874,0.0063,100,8545.8,0,,0.36028
25,1,10910,597.22614,0.0135,598.7401,598.23397,598.23397,0.011,100,10910,0,,0.53385
25,1,9858.2,787.36473,0.0477,789.04582,788.37256,788.37256,0.0168,100,9858.2,0,,0
25,1,7388.1,658.26039,0.0369,659.79693,659.26822,659.26822,0.0129,100,7388.1,0,,0
25,1,7176.3,713.32814,0.0379,714.97538,714.33596,714.33596,0.0147,100,7176.3,0,,0
25,1,6801.2,769.35413,0.0814,771.02116,770.36195,770.36195,0.0168,100,6801.2,0,,0
25,1,3317.9,470.11862,0.0105,471.48986,471.12644,471.12644,0.0101,100,3317.9,0,,0.59851
25,1,2555.5,450.14567,0.0867,451.51185,451.15349,451.15349,0.0079,100,2555.5,0,,0.84114
25,1,2324.9,403.12049,0.048,404.46825,404.12832,404.12832,0.0066,4.41,2324.9,0,,0.75777
26,1,138567,403.1644,0.0702,404.51216,404.17223,404.17223,0.006,119.18,138567,0,,0.04867
26,1,99840,445.17524,0.0358,446.54067,446.18306,446.18306,0.0071,189.89,99840,0,,0
26,1,84240,466.16025,0.0267,467.53089,467.16807,467.16807,0.0076,144.65,84240,0,,0.02863
26,1,60282,468.12137,0.0266,469.49232,469.1292,469.1292,0.0076,225.98,60282,0,,0.23402
26,1,47455,595.26443,0.0192,596.77808,596.27225,596.27225,0.0107,728.68,47455,0,,0
26,1,35804,577.25402,0.0206,578.76291,578.26184,578.26184,0.0102,439.05,35804,0,,0
26,1,27842,559.24336,0.0192,560.74024,560.25118,560.25118,0.0098,119.2,27842,0,,0
26,1,23604,405.12566,0.0669,406.47372,406.13348,406.13348,0.006,257.74,23604,0,,0.57029
26,1,10036,422.13387,0.0573,422.48139,422.13859,422.13859,0.0063,100,7809.4,0,,0.40993
26,1,9833.2,787.36461,0.0354,789.04569,788.37243,788.37243,0.0171,100,9833.2,0,,0
26,1,4513.5,470.11791,0.0095,471.48916,471.12574,471.12574,0.0099,100,4513.5,0,1,0.49952
26,1,4195.1,449.15327,0.0488,450.5193,450.16109,450.16109,0.0065,298.76,4195.1,0,1,0.91148
26,1,3242.0,405.16103,0.0219,406.50909,406.16885,406.16885,0.008,4.68,3242.0,0,,0.94427
26,1,2797.6,614.23484,0.0526,615.7534,615.24267,615.24267,0.0107,100,2797.6,0,1,0.62118
27,1,115452,403.16437,0.0715,404.51212,404.17219,404.17219,0.0059,625.28,115452,0,,0.05015
27,1,90467,445.17509,0.034,446.54052,446.18292,446.18292,0.0072,639.87,90467,0,,0.02593
27,1,83679,466.16022,0.0269,467.53087,467.16805,467.16805,0.0076,362.86,83679,0,,0.02408
27,1,45167,595.26443,0.0201,596.77808,596.27225,596.27225,0.0106,329.25,45167,0,,0.04955
27,1,42153,448.14939,0.0363,449.51528,449.15722,449.15722,0.007,148.42,42153,0,,0.05486
27,1,29464,577.25389,0.0234,578.76279,578.26172,578.26172,0.0102,100,29464,0,,0
27,1,28783,559.24335,0.0213,560.74023,560.25117,560.25117,0.0097,136.23,28783,0,,0
27,1,17264,405.12556,0.0653,406.47362,406.13339,406.13339,0.0061,55.35,17264,0,,0.65843
27,1,16561,463.18579,0.0331,464.55598,464.19361,464.19361,0.0073,100,16561,0,,0.40114
27,1,15868,404.16785,0.1006,405.51576,405.17568,405.17568,0.0054,12.59,15868,0,1,0.88998
27,1,14405,401.14885,0.0419,402.49633,402.1567,402.1567,0.006,36.31,14405,0,,0.39629
27,1,12012,597.22568,0.014,598.73963,598.2335,598.2335,0.011,100,12012,0,,0.50657
27,1,10486,422.13378,0.0579,422.4813,422.1385,422.1385,0.0063,100,6009.5,0,,0.36589
27,1,8870.8,769.35367,0.0583,771.0207,770.36149,770.36149,0.016,100,8870.8,0,,0
27,1,8339.0,404.12328,0.0651,405.47119,405.13111,405.13111,0.0061,100,8339.0,0,,0.93503
27,1,7722.5,713.32773,0.0319,714.97497,714.33555,714.33555,0.0141,100,7722.5,0,,0
27,1,2240.9,402.15224,0.0758,403.49985,403.16007,403.16007,0.0056,100,2240.9,0,1,0.86538
28,1,133686,403.16441,0.0713,404.51216,404.17223,404.17223,0.0059,110.73,133686,0,,0.04828
28,1,94300,445.17519,0.0352,446.54062,446.18301,446.18301,0.0071,21702.79,94300,0,,0
28,1,80969,466.16025,0.0278,467.53089,467.16808,467.16808,0.0076,170.25,80969,0,,0.02887
28,1,61206,468.12144,0.0268,469.49239,469.12927,469.12927,0.0076,187.82,61206,0,,0.24367
28,1,46339,595.26459,0.0196,596.77824,596.27241,596.27241,0.0106,1336.19,46339,0,,0
28,1,42016,448.14958,0.0351,449.51547,449.15741,449.15741,0.0071,241.76,42016,0,,0
28,1,31564,577.25412,0.0215,578.76302,578.26195,578.26195,0.0102,100,31564,0,,0
28,1,26379,559.2434,0.0199,560.74028,560.25122,560.25122,0.0098,112.46,26379,0,,0
28,1,20275,405.12561,0.0649,406.47366,406.13343,406.13343,0.0061,240.65,20275,0,,0.60304
28,1,16237,417.18001,0.058,418.52988,418.18784,418.18784,0.0063,100,16237,0,,0.17329
28,1,15334,404.16791,0.1151,405.51581,405.17573,405.17573,0.0053,22.11,15334,0,1,0.90564
28,1,10051,422.13389,0.0608,422.48141,422.13861,422.13861,0.0062,100,7491.2,0,,0.37645
28,1,9220.7,787.36481,0.0517,789.04589,788.37263,788.37263,0.0167,100,9220.7,0,,0
28,1,7690.9,404.12331,0.0713,405.47121,405.13113,405.13113,0.0059,100,7690.9,0,,0.9487
28,1,5603.3,751.34287,0.0884,753.00719,752.3507,752.3507,0.0162,21.57,5603.3,0,,0
28,1,4070.1,470.11825,0.0239,471.4895,471.12607,471.12607,0.0095,100,4070.1,0,,0.55612
28,1,2419.9,418.1839,0.0683,419.53392,419.19172,419.19172,0.006,100,2419.9,0,1,0.8703
29,1,126283,403.1643,0.0707,404.51205,404.17212,404.17212,0.006,498.41,126283,0,,0.05012
29,1,93449,445.175,0.0339,446.54044,446.18283,446.18283,0.0072,98.06,93449,0,,0
29,1,86300,466.16007,0.0263,467.53071,467.16789,467.16789,0.0077,261.36,86300,0,,0.04826
29,1,46075,595.26436,0.0217,596.77801,596.27219,596.27219,0.0107,443.41,46075,0,,0.10489
29,1,31797,577.25387,0.0164,578.76276,578.26169,578.26169,0.0103,230.85,31797,0,,0
29,1,28893,559.24325,0.0196,560.74013,560.25108,560.25108,0.0098,17072.62,28893,0,,0
29,1,22053,463.1858,0.0315,464.55599,464.19363,464.19363,0.0073,100,22053,0,,0.1996
29,1,20617,405.12551,0.0631,406.47357,406.13334,406.13334,0.0061,241.78,20617,0,,0.60189
29,1,17181,521.22748,0.0235,522.70728,522.2353,522.2353,0.0086,100,17181,0,,0
29,1,15777,404.16777,0.1014,405.51567,405.17559,405.17559,0.0054,16.01,15777,0,1,0.89683
29,1,12311,597.2258,0.0275,598.73975,598.23362,598.23362,0.0108,100,12311,0,,0.5132
29,1,10213,787.36414,0.0473,789.04523,788.37197,788.37197,0.0165,100,10213,0,,0
29,1,8847.6,422.13387,0.0573,422.48139,422.13859,422.13859,0.0063,100,6626.2,0,,0.41581
29,1,7367.5,404.12307,0.0639,405.47098,405.1309,405.1309,0.0061,100,7367.5,0,,0.94628
29,1,5708.0,449.15321,0.0377,450.51924,450.16103,450.16103,0.007,78.38,5708.0,0,1,0.88789
29,1,3201.1,468.15588,0.0685,469.52682,469.1637,469.1637,0.0107,100,3201.1,0,1,0.96023
30,1,126611,403.1645,0.0689,404.51225,404.17232,404.17232,0.006,268.47,126611,0,,0.05191
30,1,91905,445.17526,0.0351,446.54069,446.18309,446.18309,0.0071,137.08,91905,0,,0.02203
30,1,90888,466.16028,0.027,467.53092,467.16811,467.16811,0.0076,173.41,90888,0,,0
30,1,48316,448.14959,0.0358,449.51548,449.15742,449.15742,0.0071,434.31,48316,0,,0
30,1,47580,595.26464,0.0218,596.77829,596.27246,596.27246,0.0106,100,47580,0,,0.06359
30,1,31006,577.25416,0.0192,578.76306,578.26199,578.26199,0.0103,100,31006,0,,0
30,1,27015,559.24352,0.0237,560.7404,560.25135,560.25135,0.0098,100,27015,0,,0
30,1,14796,521.22763,0.0282,522.70743,522.23545,522.23545,0.0087,100,14796,0,,0
30,1,11458,422.13399,0.0607,422.48151,422.13871,422.13871,0.0062,100,6921.9,0,,0.39046
30,1,9502.2,787.36461,0.0483,789.0457,788.37243,788.37243,0.0168,100,9502.2,0,,0
30,1,3736.8,468.1567,0.0165,469.52764,469.16452,469.16452,0.0095,100,3736.8,0,,0.95386
31,1,121981,403.16452,0.0682,404.51228,404.17235,404.17235,0.006,1140.87,121981,0,,0.0845
31,1,97657,445.17533,0.0359,446.54076,446.18315,446.18315,0.0071,502.32,97657,0,,0
31,1,84732,466.16027,0.0268,467.53091,467.16809,467.16809,0.0076,475.76,84732,0,,0.02492
31,1,64079,468.12146,0.0268,469.49241,469.12929,469.12929,0.0076,3770.24,64079,0,,0.2017
31,1,43682,595.26467,0.0198,596.77832,596.27249,596.27249,0.0106,382.59,43682,0,,0.0464
31,1,42089,448.14966,0.0354,449.51554,449.15748,449.15748,0.0071,10060.77,42089,0,,0
31,1,31012,577.25418,0.0232,578.76308,578.26201,578.26201,0.0101,89.91,31012,0,,0.0584
31,1,27777,559.24349,0.0221,560.74037,560.25132,560.25132,0.0097,37.16,27777,0,,0
31,1,17126,521.22774,0.0216,522.70755,522.23557,522.23557,0.0088,77.84,17126,0,,0
31,1,14450,404.16801,0.1282,405.51591,405.17583,405.17583,0.0051,19.01,14450,0,1,0.90469
31,1,12522,597.22625,0.0147,598.7402,598.23407,598.23407,0.0106,120.76,12522,0,,0.4528
31,1,10201,422.13403,0.0576,422.48156,422.13876,422.13876,0.0063,100,6822.8,0,,0.38117
31,1,9669.1,787.36464,0.0257,789.04573,788.37246,788.37246,0.0171,100,9669.1,0,,0
31,1,6850.1,404.12327,0.0668,405.47117,405.13109,405.13109,0.006,100,6850.1,0,1,0.94919
31,1,4258.2,470.1184,0.0127,471.48964,471.12622,471.12622,0.0093,100,4258.2,0,,0.56505
32,1,123018,403.16457,0.0675,404.51233,404.1724,404.1724,0.006,428.97,123018,0,,0.0529
32,1,90978,445.17534,0.0362,446.54077,446.18316,446.18316,0.007,1664.56,90978,0,,0.02842
32,1,84351,466.16039,0.0273,467.53103,467.16821,467.16821,0.0075,261.47,84351,0,,0
32,1,64882,468.12156,0.0274,469.4925,469.12938,469.12938,0.0076,681.71,64882,0,,0.18188
32,1,42924,595.26475,0.0183,596.7784,596.27258,596.27258,0.0106,100,42924,0,,0
32,1,31272,559.24358,0.0218,560.74046,560.2514,560.2514,0.0097,73.09,31272,0,,0
32,1,29636,577.25433,0.0204,578.76322,578.26215,578.26215,0.0102,100,29636,0,,0
32,1,17603,405.12583,0.0684,406.47389,406.13365,406.13365,0.006,100,17603,0,,0.61854
32,1,14941,521.22774,0.0266,522.70755,522.23557,522.23557,0.0087,100,14941,0,,0.13376
32,1,9717.5,422.13388,0.0634,422.48141,422.13861,422.13861,0.0061,100,5609.5,0,,0.41541
32,1,8632.5,787.36493,0.0555,789.04602,788.37276,788.37276,0.017,100,8632.5,0,,0
32,1,7527.3,713.32859,0.0554,714.97584,714.33642,714.33642,0.0146,100,7527.3,0,,0
32,1,4657.3,449.15313,0.0425,450.51916,450.16095,450.16095,0.0068,77.64,4657.3,0,1,0.88757
32,1,4467.4,470.11857,0.0318,471.48982,471.1264,471.1264,0.0082,100,4467.4,0,,0.56083
33,1,135689,403.16431,0.0711,404.51206,404.17213,404.17213,0.0059,450.7,135689,0,,0.04028
33,1,94511,445.17501,0.0336,446.54044,446.18283,446.18283,0.0072,14758.97,94511,0,,0
33,1,81286,466.16004,0.026,467.53068,467.16786,467.16786,0.0077,117.05,81286,0,,0.056
33,1,46126,595.26442,0.0211,596.77807,596.27224,596.27224,0.0106,100,46126,0,,0.0512
33,1,31649,577.25379,0.0167,578.76269,578.26162,578.26162,0.0103,100,31649,0,,0
33,1,27015,559.24323,0.0286,560.74011,560.25106,560.25106,0.0098,56.84,27015,0,,0
33,1,19943,463.18573,0.0315,464.55592,464.19356,464.19356,0.0073,100,19943,0,,0.2971
33,1,19863,405.12544,0.0608,406.4735,406.13327,406.13327,0.0062,40.11,19863,0,,0.64789
33,1,17192,404.16796,0.106,405.51587,405.17579,405.17579,0.0054,8.14,17192,0,1,0.89469
33,1,13845,597.22568,0.0256,598.73963,598.23351,598.23351,0.0109,100,13845,0,,0.43061
33,1,9902.6,787.36443,0.0463,789.04552,788.37226,788.37226,0.0169,100,9902.6,0,,0
33,1,9879.2,422.13367,0.0581,422.4812,422.1384,422.1384,0.0063,100,7006.1,0,,0.41888
33,1,8391.0,769.35388,0.0559,771.02092,770.36171,770.36171,0.0162,100,8391.0,0,,0
33,1,7751.6,404.12316,0.061,405.47107,405.13099,405.13099,0.0062,100,7751.6,0,,0.94693
33,1,7544.5,713.32753,0.0536,714.97478,714.33536,714.33536,0.0143,100,7544.5,0,,0
33,1,3719.4,449.15288,0.0498,450.51892,450.16071,450.16071,0.0065,3.41,3719.4,0,1,0.9206
33,1,3579.2,468.15629,0.0246,469.52724,469.16412,469.16412,0.0092,100,3579.2,0,,0.95545
34,1,127627,403.16453,0.0692,404.51229,404.17236,404.17236,0.006,332.61,127627,0,,0.06306
34,1,95515,445.17529,0.0357,446.54072,446.18312,446.18312,0.0071,168.74,95515,0,,0
34,1,83231,466.16032,0.0282,467.53097,467.16815,467.16815,0.0075,933.15,83231,0,,0
34,1,60595,468.12146,0.0268,469.4924,469.12928,469.12928,0.0076,750.83,60595,0,,0.23603
34,1,44650,595.26476,0.0211,596.77841,596.27259,596.27259,0.0105,100,44650,0,,0.06289
34,1,44509,448.14962,0.0349,449.51551,449.15745,449.15745,0.0071,166.91,44509,0,,0.04928
34,1,32948,577.25423,0.0151,578.76313,578.26206,578.26206,0.0101,100,32948,0,,0
34,1,27998,559.24357,0.0241,560.74045,560.25139,560.25139,0.0096,47.94,27998,0,,0
34,1,20228,463.18589,0.033,464.55608,464.19371,464.19371,0.0073,100,20228,0,,0.35804
34,1,16112,521.22775,0.0262,522.70756,522.23558,522.23558,0.0088,100,16112,0,,0
34,1,15855,404.16806,0.1068,405.51597,405.17588,405.17588,0.0054,100,15855,0,1,0.89743
34,1,10714,422.13391,0.0606,422.48144,422.13864,422.13864,0.0062,100,6333.9,0,,0.39269
34,1,10489,597.2262,0.0107,598.74015,598.23402,598.23402,0.0109,100,10489,0,,0.55049
34,1,9277.1,787.36464,0.0343,789.04573,788.37246,788.37246,0.0164,100,9277.1,0,,0
34,1,8289.6,404.12315,0.0725,405.47105,405.13097,405.13097,0.0059,100,8289.6,0,,0.94145
34,1,7374.6,769.35481,0.0684,771.02185,770.36264,770.36264,0.0166,100,7374.6,0,,0
34,1,2583.7,450.14572,0.0289,451.5119,451.15354,451.15354,0.0086,100,2583.7,0,,0.81023
35,1,123954,403.16458,0.0682,404.51233,404.1724,404.1724,0.006,370.52,123954,0,,0.04953
35,1,93321,445.17545,0.0369,446.54089,446.18328,446.18328,0.007,1157.76,93321,0,,0.02644
35,1,85066,466.16045,0.0281,467.53109,467.16827,467.16827,0.0075,487995.22,85066,0,,0.02398
35,1,47101,595.26491,0.021,596.77856,596.27273,596.27273,0.0107,417.25,47101,0,,0
