scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
21,1,15056,405.12519,0.0712,406.47325,406.13302,406.13302,0.0059,32.14,15056,0,1,0.65892
21,1,12734,404.16759,0.1,405.5155,405.17542,405.17542,0.0054,8.06,12734,0,1,0.90694
21,1,12007,521.22722,0.0372,522.70703,522.23504,522.23504,0.0087,61.32,12007,0,,0
21,1,10625,597.22537,0.0143,598.73932,598.23319,598.23319,0.011,100,10625,0,,0.5216
21,1,9453.2,422.13376,0.0512,422.4813,422.1385,422.1385,0.0065,100,6571.9,0,,0.39555
21,1,8384.4,769.35313,0.0563,771.02016,770.36095,770.36095,0.0164,100,8384.4,0,,0
21,1,3430.5,468.15527,0.0344,469.52621,469.16309,469.16309,0.0126,100,3430.5,0,1,0.9589
21,1,2432.2,450.14513,0.0792,451.51131,451.15295,451.15295,0.0085,10.12,2432.2,0,,0.82847
22,1,103141,403.16411,0.0694,404.51186,404.17193,404.17193,0.006,141.66,103141,0,,0.06779
22,1,88372,466.15983,0.0256,467.53047,467.16765,467.16765,0.0077,132.93,88372,0,,0
22,1,87043,445.17489,0.0345,446.54032,446.18271,446.18271,0.0071,195.4,87043,0,,0
22,1,64052,468.121,0.0251,469.49195,469.12883,469.12883,0.0077,716.22,64052,0,,0.17256
22,1,45672,448.1492,0.0374,449.51508,449.15702,449.15702,0.007,422.65,45672,0,,0
22,1,35927,595.26418,0.0204,596.77783,596.272,596.272,0.0107,100,35927,0,,0.06775
22,1,29632,559.2432,0.0221,560.74008,560.25103,560.25103,0.0097,78.96,29632,0,,0
22,1,26434,577.25353,0.0206,578.76242,578.26136,578.26136,0.0102,100,26434,0,,0.07514
22,1,15582,405.12525,0.0632,406.47331,406.13308,406.13308,0.0061,37.46,15582,0,,0.64364
22,1,10138,597.2255,0.0109,598.73946,598.23333,598.23333,0.011,100,10138,0,,0.46594
22,1,9529.6,422.13356,0.0517,422.4811,422.1383,422.1383,0.0064,100,6784.9,0,,0.40821
22,1,2545.0,470.11757,0.0189,471.48882,471.12539,471.12539,0.011,100,2545.0,0,1,0.6834
22,1,2509.1,403.12036,0.0546,404.46812,404.12819,404.12819,0.0064,100,2509.1,0,,0.66124
23,1,107138,403.16406,0.0692,404.51181,404.17188,404.17188,0.006,252.57,107138,0,,0.09443
23,1,89387,445.17476,0.0347,446.5402,446.18259,446.18259,0.0071,227.09,89387,0,,0.07272
23,1,80545,466.15976,0.0261,467.53041,467.16759,467.16759,0.0076,227.32,80545,0,,0.05765
23,1,39455,595.26407,0.0196,596.77772,596.2719,596.2719,0.0107,117.2,39455,0,,0.06577
23,1,28965,559.24287,0.0228,560.73975,560.2507,560.2507,0.0099,307.27,28965,0,,0
23,1,26653,577.25338,0.0155,578.76228,578.26121,578.26121,0.0104,100,26653,0,,0
23,1,12578,404.16756,0.1102,405.51546,405.17538,405.17538,0.0053,9.88,12578,0,1,0.90732
23,1,10131,597.22561,0.0256,598.73956,598.23344,598.23344,0.0108,100,10131,0,,0.47686
23,1,9241.8,422.13353,0.0539,422.48108,422.13828,422.13828,0.0064,100,5463.3,0,,0.37513
23,1,7104.1,769.35276,0.0316,771.0198,770.36059,770.36059,0.0169,100,7104.1,0,,0
23,1,6325.2,404.12289,0.0666,405.4708,405.13072,405.13072,0.006,100,6325.2,0,,0.94863
23,1,2179.8,468.1547,0.0375,469.52564,469.16252,469.16252,0.0093,100,2179.8,0,,0.97026
24,1,124693,403.16413,0.0689,404.51188,404.17195,404.17195,0.006,99.01,124693,0,,0.04542
24,1,92752,445.17474,0.0346,446.54017,446.18257,446.18257,0.0071,118.48,92752,0,,0.02741
24,1,81816,466.1598,0.0258,467.53044,467.16762,467.16762,0.0077,171.1,81816,0,,0
24,1,67875,468.12087,0.0256,469.49181,469.12869,469.12869,0.0077,64.17,67875,0,,0.1812
24,1,44630,595.2642,0.015,596.77786,596.27203,596.27203,0.0107,93.1,44630,0,,0.05902
24,1,42105,448.14915,0.0386,449.51504,449.15698,449.15698,0.0069,74.08,42105,0,,0.05315
24,1,26413,559.24296,0.0262,560.73984,560.25079,560.25079,0.0099,528.57,26413,0,,0
24,1,25920,577.25344,0.0232,578.76233,578.26126,578.26126,0.0103,329.4,25920,0,,0
24,1,17500,405.12516,0.063,406.47322,406.13299,406.13299,0.0061,100,17500,0,,0.65641
24,1,16975,404.16746,0.0857,405.51536,405.17528,405.17528,0.0057,18.2,16975,0,1,0.88621
24,1,12612,597.2251,0.025,598.73905,598.23292,598.23292,0.0111,100,12612,0,,0.44542
24,1,9776.9,422.13358,0.0508,422.48112,422.13832,422.13832,0.0065,100,6869.5,0,,0.37561
24,1,8516.9,769.35344,0.0343,771.02047,770.36126,770.36126,0.0157,100,8516.9,0,,0
24,1,6404.8,713.32729,0.0716,714.97453,714.33511,714.33511,0.0143,100,6404.8,0,,0
24,1,3723.9,470.11819,0.021,471.48943,471.12601,471.12601,0.0102,100,3723.9,0,1,0.53345
25,1,107878,403.16417,0.07,404.51193,404.172,404.172,0.006,258.78,107878,0,,0.07051
25,1,92428,445.17491,0.0339,446.54034,446.18273,446.18273,0.0072,680.13,92428,0,,0
25,1,84890,466.15982,0.0255,467.53047,467.16765,467.16765,0.0077,373.66,84890,0,,0
25,1,43374,448.1493,0.0369,449.51518,449.15712,449.15712,0.007,204.67,43374,0,,0.09993
25,1,37428,595.26433,0.0259,596.77798,596.27215,596.27215,0.0106,100,37428,0,,0.05188
25,1,29703,559.24303,0.0209,560.73991,560.25085,560.25085,0.0099,100,29703,0,,0
25,1,28859,577.25374,0.0277,578.76264,578.26157,578.26157,0.0103,100,28859,0,,0
25,1,14998,404.16768,0.0928,405.51559,405.17551,405.17551,0.0056,100,14998,0,1,0.88639
25,1,13263,401.1487,0.0427,402.49618,402.15655,402.15655,0.0059,100,13263,0,,0.44539
25,1,11723,405.12521,0.0702,406.47327,406.13304,406.13304,0.006,31.53,11723,0,1,0.72776
25,1,10760,431.15923,0.0435,432.52255,432.16706,432.16706,0.0067,73697.83,10760,0,,0.24498
25,1,9131.7,404.12325,0.0776,405.47116,405.13108,405.13108,0.0058,100,9131.7,0,,0.92196
25,1,8936.1,422.13336,0.0522,422.48091,422.13811,422.13811,0.0064,100,5835.0,0,,0.42197
25,1,7285.2,769.35331,0.0538,771.02034,770.36113,770.36113,0.0168,100,7285.2,0,,0
25,1,2440.5,468.15662,0.0168,469.52757,469.16445,469.16445,0.0122,100,2440.5,0,1,0.96872
26,1,111604,403.16419,0.0704,404.51195,404.17202,404.17202,0.006,1027.18,111604,0,,0.04987
26,1,93761,445.17501,0.0339,446.54044,446.18284,446.18284,0.0072,193.21,93761,0,,0
26,1,93298,466.15999,0.0254,467.53063,467.16782,467.16782,0.0077,1083.63,93298,0,,0
26,1,65432,468.12113,0.0267,469.49208,469.12896,469.12896,0.0077,253.65,65432,0,,0.17906
26,1,38393,595.26435,0.0184,596.778,596.27218,596.27218,0.0107,175.72,38393,0,,0.06534
26,1,29899,559.24305,0.0174,560.73993,560.25087,560.25087,0.01,83.24,29899,0,,0
26,1,29124,577.25365,0.0169,578.76255,578.26148,578.26148,0.0103,100,29124,0,,0
26,1,14942,405.12537,0.062,406.47342,406.13319,406.13319,0.0062,17.93,14942,0,1,0.64571
26,1,11988,521.22738,0.0379,522.70719,522.23521,522.23521,0.0087,53.68,11988,0,,0.1632
26,1,11318,404.1678,0.125,405.51571,405.17563,405.17563,0.0051,23.63,11318,0,1,0.9178
26,1,9921.8,488.18043,0.0406,489.56573,489.18826,489.18826,0.008,100,9921.8,0,,0
26,1,9743.3,597.22576,0.0154,598.73971,598.23358,598.23358,0.0107,100,9743.3,0,,0.51158
26,1,9639.4,422.13394,0.0638,422.48149,422.13869,422.13869,0.0061,100,5166.1,0,,0.38817
26,1,6979.0,787.3637,0.0329,789.04478,788.37152,788.37152,0.0161,100,6979.0,0,,0
26,1,6142.4,713.3272,0.0696,714.97444,714.33502,714.33502,0.0144,100,6142.4,0,,0
26,1,5420.9,449.1527,0.045,450.51874,450.16053,450.16053,0.0067,225.59,5420.9,0,1,0.89162
26,1,3458.6,470.11789,0.0296,471.48914,471.12571,471.12571,0.0084,100,3458.6,0,,0.54137
26,1,2336.3,403.1206,0.0686,404.46835,404.12842,404.12842,0.006,100,2336.3,0,,0.71486
27,1,114304,403.16409,0.0688,404.51185,404.17192,404.17192,0.006,92.85,114304,0,,0.0809
27,1,93295,445.1748,0.0346,446.54023,446.18263,446.18263,0.0071,105.14,93295,0,,0
27,1,84405,466.15976,0.0261,467.5304,467.16758,467.16758,0.0076,101.86,84405,0,,0
27,1,44337,595.26416,0.0196,596.77781,596.27198,596.27198,0.0108,111.38,44337,0,,0.05203
27,1,42549,448.14922,0.0378,449.51511,449.15705,449.15705,0.007,70.64,42549,0,,0.05211
27,1,31130,559.24296,0.0214,560.73984,560.25079,560.25079,0.01,972.82,31130,0,,0
27,1,27522,577.25367,0.0203,578.76257,578.2615,578.2615,0.0103,100,27522,0,,0
27,1,13835,405.12526,0.0683,406.47331,406.13308,406.13308,0.006,26.12,13835,0,,0.67165
27,1,13274,404.1676,0.1006,405.51551,405.17543,405.17543,0.0054,7.64,13274,0,1,0.90362
27,1,10086,597.22546,0.0281,598.73941,598.23328,598.23328,0.0108,35.61,10086,0,,0.46861
27,1,9146.6,422.13358,0.0524,422.48112,422.13832,422.13832,0.0064,100,5926.6,0,,0.44904
27,1,3860.9,405.16097,0.015,406.50903,406.1688,406.1688,0.0088,100,3860.9,0,,0.91606
27,1,2667.5,470.11762,0.0144,471.48887,471.12544,471.12544,0.0097,100,2667.5,0,1,0.48247
27,1,2612.5,447.17341,0.0557,448.53913,448.18122,448.18122,0.0109,5.64,2612.5,0,1,0.84334
27,1,2486.8,470.11762,0.0189,470.49046,470.12719,470.12719,0.0097,100,2486.8,0,1,0.92763
28,1,115681,403.1641,0.0703,404.51186,404.17193,404.17193,0.006,1187.54,115681,0,,0.05412
28,1,97589,445.17476,0.0344,446.54019,446.18259,446.18259,0.0071,749.69,97589,0,,0
28,1,85613,466.15983,0.0255,467.53047,467.16766,467.16766,0.0077,229.02,85613,0,,0
28,1,44324,595.26405,0.0173,596.7777,596.27187,596.27187,0.0108,100,44324,0,,0.05293
28,1,42411,448.14928,0.0379,449.51516,449.1571,449.1571,0.007,384.64,42411,0,,0
28,1,29493,559.24295,0.0221,560.73983,560.25078,560.25078,0.01,91.83,29493,0,,0
28,1,27669,577.25334,0.0159,578.76223,578.26116,578.26116,0.0104,100,27669,0,,0
28,1,16470,404.16733,0.0885,405.51524,405.17516,405.17516,0.0056,21.09,16470,0,1,0.88428
28,1,11400,597.22568,0.0255,598.73964,598.23351,598.23351,0.0107,100,11400,0,,0.46655
28,1,9909.5,431.15919,0.0429,432.5225,432.16701,432.16701,0.0067,100,9909.5,0,,0.34891
28,1,8006.2,422.13364,0.0556,422.48118,422.13838,422.13838,0.0063,100,6237.2,0,,0.43809
28,1,7459.8,404.12317,0.0753,405.47108,405.131,405.131,0.0059,100,7459.8,0,,0.94073
29,1,110678,403.16428,0.0715,404.51204,404.17211,404.17211,0.0059,285.51,110678,0,,0.04829
29,1,92220,445.17507,0.0346,446.5405,446.1829,446.1829,0.0071,1265.49,92220,0,,0
29,1,86747,466.16004,0.0259,467.53068,467.16786,467.16786,0.0076,1989.64,86747,0,,0
29,1,68598,468.12127,0.0258,469.49221,469.12909,469.12909,0.0077,198.11,68598,0,,0.14625
29,1,43996,448.14937,0.0374,449.51526,449.1572,449.1572,0.007,256.44,43996,0,,0
29,1,43059,595.26437,0.0177,596.77802,596.27219,596.27219,0.0107,100,43059,0,,0.04929
29,1,30241,577.25376,0.0183,578.76266,578.26159,578.26159,0.0102,100,30241,0,,0
29,1,28740,559.24323,0.0274,560.74011,560.25105,560.25105,0.0099,95.19,28740,0,,0
29,1,9421.3,431.1594,0.042,432.52272,432.16723,432.16723,0.0068,100,9421.3,0,,0.41502
29,1,9054.5,422.1337,0.0517,422.48124,422.13845,422.13845,0.0064,100,7643.2,0,,0.37409
29,1,8255.1,769.35404,0.0593,771.02107,770.36186,770.36186,0.0166,100,8255.1,0,,0
30,1,109476,403.16409,0.0697,404.51185,404.17192,404.17192,0.006,201.38,109476,0,,0.07378
30,1,90591,445.17476,0.0345,446.54019,446.18258,446.18258,0.0071,1903.31,90591,0,,0.02308
30,1,85061,466.1598,0.0258,467.53044,467.16763,467.16763,0.0077,166.34,85061,0,,0.02315
30,1,44867,448.1492,0.0376,449.51508,449.15702,449.15702,0.007,799.77,44867,0,,0
30,1,35944,595.26411,0.0172,596.77777,596.27194,596.27194,0.0107,1032.59,35944,0,,0.06758
30,1,28957,559.24302,0.0168,560.7399,560.25084,560.25084,0.0099,382.86,28957,0,,0
30,1,28219,577.25359,0.0172,578.76249,578.26142,578.26142,0.0104,234.37,28219,0,,0
30,1,13742,404.16757,0.0912,405.51548,405.1754,405.1754,0.0056,100,13742,0,1,0.90023
30,1,13017,405.1251,0.071,406.47316,406.13293,406.13293,0.0059,22.42,13017,0,,0.67317
30,1,9357.9,597.22537,0.0096,598.73932,598.23319,598.23319,0.0112,100,9357.9,0,,0.5186
30,1,9283.8,422.13362,0.0531,422.48117,422.13837,422.13837,0.0064,100,7226.2,0,,0.39893
30,1,6238.3,787.36431,0.0364,789.0454,788.37214,788.37214,0.0167,100,6238.3,0,,0
31,1,114872,403.16411,0.0708,404.51187,404.17194,404.17194,0.0059,466.2,114872,0,,0.04171
31,1,92308,445.17477,0.035,446.5402,446.1826,446.1826,0.0071,135.53,92308,0,,0.02674
31,1,86988,466.15979,0.0264,467.53043,467.16761,467.16761,0.0077,7770.87,86988,0,,0
31,1,45387,448.1492,0.0366,449.51509,449.15703,449.15703,0.007,961.62,45387,0,,0.04463
31,1,36747,595.26421,0.0191,596.77787,596.27204,596.27204,0.0107,100,36747,0,,0.05891
31,1,30519,577.25355,0.0172,578.76245,578.26138,578.26138,0.0102,100,30519,0,,0
31,1,26548,559.24289,0.0227,560.73977,560.25071,560.25071,0.0099,56.83,26548,0,,0
31,1,13710,405.12532,0.0688,406.47337,406.13314,406.13314,0.006,100,13710,0,,0.64937
31,1,12048,404.16756,0.1046,405.51546,405.17538,405.17538,0.0054,13.31,12048,0,1,0.91137
31,1,11777,521.22747,0.0386,522.70728,522.23529,522.23529,0.0086,100,11777,0,,0.15874
31,1,10139,422.1337,0.0522,422.48125,422.13845,422.13845,0.0064,100,6963.8,0,,0.35756
31,1,9174.4,597.22553,0.0255,598.73949,598.23336,598.23336,0.0113,100,9174.4,0,,0.4529
31,1,7148.2,769.35378,0.0448,771.02082,770.36161,770.36161,0.0162,100,7148.2,0,,0
31,1,7123.1,787.36403,0.0738,789.04511,788.37185,788.37185,0.0166,100,7123.1,0,,0
31,1,6234.6,404.12309,0.0602,405.471,405.13092,405.13092,0.0062,100,6234.6,0,,0.94968
31,1,70013,468.12096,0.0659,469.4938,469.13052,469.13052,0.0078,312.36,70013,3042.5,,0.15483
32,1,107393,403.1641,0.0696,404.51186,404.17193,404.17193,0.006,432.47,107393,0,,0.05762
32,1,86544,466.15988,0.0259,467.53052,467.1677,467.1677,0.0077,89.35,86544,0,,0.02445
32,1,86474,445.17488,0.034,446.54031,446.1827,446.1827,0.0072,103.67,86474,0,,0
32,1,44904,448.14932,0.0366,449.51521,449.15715,449.15715,0.007,110.65,44904,0,,0
32,1,41695,595.26431,0.0201,596.77796,596.27213,596.27213,0.0107,386.47,41695,0,,0.04826
32,1,31638,577.25362,0.0196,578.76252,578.26145,578.26145,0.0103,141.88,31638,0,,0
32,1,28417,559.24301,0.022,560.7399,560.25084,560.25084,0.0098,259.25,28417,0,,0
32,1,13869,404.1675,0.0939,405.51541,405.17533,405.17533,0.0055,42.13,13869,0,1,0.89485
32,1,13049,405.12522,0.067,406.47328,406.13305,406.13305,0.006,116.91,13049,0,1,0.70182
32,1,8808.1,422.13373,0.0551,422.48128,422.13848,422.13848,0.0063,100,6442.2,0,,0.38816
32,1,8757.5,597.22553,0.0071,598.73948,598.23335,598.23335,0.0111,100,8757.5,0,,0.54508
32,1,8178.3,404.12293,0.0532,405.47083,405.13075,405.13075,0.0064,20.66,8178.3,0,,0.93071
32,1,2472.2,470.11783,0.0179,471.48908,471.12566,471.12566,0.0116,100,2472.2,0,1,0.63193
33,1,110804,403.16429,0.0712,404.51205,404.17212,404.17212,0.0059,335.07,110804,0,,0.04678
33,1,88565,445.17508,0.0343,446.54052,446.18291,446.18291,0.0071,519.92,88565,0,,0.03182
33,1,80772,466.16005,0.0258,467.5307,467.16788,467.16788,0.0077,183.28,80772,0,,0.02847
33,1,40221,595.26447,0.0221,596.77813,596.2723,596.2723,0.0106,194.76,40221,0,,0.05767
33,1,26634,577.25375,0.0165,578.76264,578.26157,578.26157,0.0102,100,26634,0,,0
33,1,25797,559.24335,0.0236,560.74023,560.25117,560.25117,0.0097,81.85,25797,0,,0
33,1,13931,417.17992,0.0947,418.52976,418.18772,418.18772,0.0062,100,13931,0,,0.18582
33,1,12277,404.16767,0.1068,405.51557,405.17549,405.17549,0.0054,11.97,12277,0,1,0.90862
33,1,12242,405.1255,0.0642,406.47355,406.13332,406.13332,0.0061,41.68,12242,0,1,0.66731
33,1,8349.8,422.13365,0.0538,422.48119,422.13839,422.13839,0.0064,100,7160.8,0,,0.35616
33,1,7807.6,597.22594,0.0189,598.7399,598.23377,598.23377,0.0112,100,7807.6,0,,0.56567
33,1,7386.6,787.36421,0.0319,789.04529,788.37203,788.37203,0.017,100,7386.6,0,,0
33,1,4136.9,468.15631,0.0198,469.52725,469.16413,469.16413,0.0105,100,4136.9,0,1,0.94632
33,1,3949.5,449.15338,0.0661,450.51942,450.16121,450.16121,0.0075,81.73,3949.5,0,1,0.91788
34,1,114673,403.1642,0.0711,404.51196,404.17203,404.17203,0.0059,116.43,114673,0,,0.04216
34,1,88082,445.17498,0.0333,446.54041,446.1828,446.1828,0.0072,199.73,88082,0,,0.02218
34,1,82218,466.15998,0.0261,467.53062,467.16781,467.16781,0.0077,279.55,82218,0,,0
34,1,59294,468.12116,0.0257,469.49211,469.12899,469.12899,0.0077,92.64,59294,0,,0.21603
34,1,40963,448.14936,0.0369,449.51524,449.15718,449.15718,0.007,36998.29,40963,0,,0
34,1,40615,595.26432,0.0187,596.77797,596.27214,596.27214,0.0106,119.26,40615,0,,0.05365
34,1,32908,577.25364,0.021,578.76253,578.26146,578.26146,0.0103,186.9,32908,0,,0
34,1,24610,559.24314,0.0194,560.74002,560.25096,560.25096,0.0097,33.92,24610,0,,0
34,1,16006,405.12539,0.0631,406.47345,406.13322,406.13322,0.0061,29.96,16006,0,,0.64313
34,1,13927,404.16777,0.1077,405.51568,405.17559,405.17559,0.0053,18.62,13927,0,1,0.89959
34,1,12982,521.22748,0.0417,522.70728,522.2353,522.2353,0.0087,100,12982,0,,0
34,1,11283,597.22586,0.0121,598.73982,598.23369,598.23369,0.0109,100,11283,0,,0.47621
34,1,10048,422.13367,0.0552,422.48121,422.13841,422.13841,0.0063,100,5498.8,0,,0.39537
34,1,7761.4,404.12319,0.0688,405.4711,405.13102,405.13102,0.006,100,7761.4,0,,0.9378
34,1,7727.7,769.35387,0.0559,771.02091,770.3617,770.3617,0.0165,100,7727.7,0,,0
34,1,3723.8,470.11828,0.0084,471.48953,471.12611,471.12611,0.0106,100,3723.8,0,,0.51807
34,1,2599.9,788.36835,0.0451,790.04959,789.37618,789.37618,0.0171,100,2599.9,0,1,0.73218
35,1,108279,403.16434,0.0723,404.51209,404.17216,404.17216,0.0059,651.04,108279,0,,0.04612
35,1,88689,445.17509,0.0346,446.54052,446.18292,446.18292,0.0071,373.79,88689,0,,0.02866
35,1,81241,466.16009,0.0266,467.53073,467.16791,467.16791,0.0076,165.45,81241,0,,0.02814
35,1,39316,595.26454,0.0168,596.77819,596.27236,596.27236,0.0107,128.8,39316,0,,0
35,1,30693,559.24318,0.02,560.74006,560.25101,560.25101,0.0099,100,30693,0,,0
35,1,13338,405.12558,0.0689,406.47364,406.13341,406.13341,0.006,41.66,13338,0,1,0.66322
35,1,13139,404.16791,0.1125,405.51581,405.17573,405.17573,0.0053,13.84,13139,0,1,0.89924
35,1,12557,521.22745,0.03,522.70726,522.23528,522.23528,0.0085,100,12557,0,,0
35,1,8250.1,422.134,0.059,422.48154,422.13874,422.13874,0.0062,100,6242.1,0,,0.38794
35,1,6757.0,787.36411,0.0217,789.0452,788.37194,788.37194,0.0166,100,6757.0,0,,0
35,1,6733.5,404.12319,0.0812,405.4711,405.13102,405.13102,0.0057,100,6733.5,0,,0.94257
35,1,4057.3,469.12575,0.1042,470.49685,470.13358,470.13358,0.0069,3.62,4057.3,0,1,0.90082
35,1,3486.4,449.15366,0.041,450.5197,450.16148,450.16148,0.0068,20.81,3486.4,0,1,0.92368
36,1,119586,403.16419,0.0713,404.51195,404.17202,404.17202,0.0059,292.58,119586,0,,0.06992
36,1,94841,445.17493,0.0336,446.54036,446.18276,446.18276,0.0072,339.78,94841,0,,0.03154
36,1,84479,466.15991,0.0251,467.53056,467.16774,467.16774,0.0077,293.76,84479,0,,0
36,1,47894,448.1494,0.0372,449.51528,449.15722,449.15722,0.007,844.41,47894,0,,0.04484
36,1,46650,595.26426,0.0187,596.77791,596.27208,596.27208,0.0107,184.28,46650,0,,0.07715
36,1,28817,577.25389,0.0174,578.76279,578.26172,578.26172,0.0102,100,28817,0,,0
36,1,14243,404.16763,0.1067,405.51553,405.17545,405.17545,0.0054,15.26,14243,0,1,0.90335
36,1,12920,597.22557,0.0133,598.73953,598.2334,598.2334,0.0109,100,12920,0,,0.44917
36,1,9119.0,422.13375,0.0538,422.48129,422.13849,422.13849,0.0064,100,6318.3,0,,0.38237
36,1,8717.7,431.15928,0.0445,432.52259,432.1671,432.1671,0.0067,100,8717.7,0,,0.40848
36,1,8179.8,769.35324,0.0371,771.02028,770.36107,770.36107,0.0171,100,8179.8,0,,0
36,1,7583.1,404.12312,0.0623,405.47103,405.13095,405.13095,0.0061,100,7583.1,0,,0.94304
37,1,134063,403.1642,0.0711,404.51196,404.17203,404.17203,0.0059,161.85,134063,0,,0.04433
37,1,101558,445.1749,0.0341,446.54033,446.18272,446.18272,0.0071,1144.35,101558,0,,0.02278
37,1,83509,466.15999,0.0256,467.53064,467.16782,467.16782,0.0077,224.0,83509,0,,0.05317
37,1,62995,468.12107,0.0253,469.49202,469.1289,469.1289,0.0077,350.36,62995,0,,0.23924
37,1,45962,448.1493,0.037,449.51519,449.15713,449.15713,0.007,100,45962,0,,0
37,1,42684,595.2643,0.0183,596.77795,596.27213,596.27213,0.0107,100,42684,0,,0.04605
37,1,31465,577.25372,0.0204,578.76261,578.26154,578.26154,0.0103,100,31465,0,,0
37,1,28679,559.24318,0.0226,560.74006,560.251,560.251,0.0098,49.3,28679,0,,0
37,1,21099,405.12539,0.0602,406.47345,406.13322,406.13322,0.0062,41.05,21099,0,,0.6147
37,1,18413,404.16757,0.097,405.51547,405.17539,405.17539,0.0055,100,18413,0,1,0.88883
37,1,15839,521.22746,0.0243,522.70726,522.23528,522.23528,0.0087,100,15839,0,,0.11886
37,1,8577.7,787.36434,0.0578,789.04542,788.37216,788.37216,0.0164,100,8577.7,0,,0
37,1,8042.1,422.13356,0.0558,422.48111,422.13831,422.13831,0.0063,100,5947.6,0,,0.37741
37,1,7889.2,404.12308,0.0634,405.47098,405.1309,405.1309,0.0061,100,7889.2,0,,0.94641
37,1,7644.9,769.3535,0.0888,771.02053,770.36133,770.36133,0.0162,100,7644.9,0,,0
37,1,3857.9,470.11857,0.0197,471.48982,471.1264,471.1264,0.0106,100,3857.9,0,1,0.58759
38,1,127439,403.16418,0.0711,404.51194,404.17201,404.17201,0.0059,1219.6,127439,0,,0.04031
38,1,99563,445.1749,0.0334,446.54033,446.18273,446.18273,0.0072,983.14,99563,0,,0
38,1,82030,466.15988,0.0263,467.53052,467.1677,467.1677,0.0077,153.4,82030,0,,0.0318
38,1,46845,448.14927,0.0367,449.51515,449.15709,449.15709,0.007,100,46845,0,,0.04211
38,1,43787,595.26421,0.0205,596.77787,596.27204,596.27204,0.0107,100,43787,0,,0.11413
38,1,30275,577.25362,0.0189,578.76252,578.26145,578.26145,0.0104,100,30275,0,,0
38,1,29862,559.24304,0.0267,560.73992,560.25086,560.25086,0.0099,31.62,29862,0,,0
38,1,16358,404.16761,0.092,405.51552,405.17544,405.17544,0.0056,100,16358,0,1,0.89491
38,1,11074,422.13374,0.0563,422.48129,422.13849,422.13849,0.0063,100,7386.2,0,,0.32561
38,1,8697.8,787.36428,0.0483,789.04536,788.3721,788.3721,0.017,100,8697.8,0,,0
38,1,8473.7,597.22549,0.0259,598.73944,598.23331,598.23331,0.0114,100,8473.7,0,1,0.59398
38,1,6008.4,713.32769,0.0428,714.97494,714.33552,714.33552,0.0141,100,6008.4,0,,0
39,1,120863,403.16432,0.0707,404.51208,404.17215,404.17215,0.0059,534.28,120863,0,,0.0419
39,1,96036,445.17507,0.034,446.5405,446.1829,446.1829,0.0072,595.83,96036,0,,0
39,1,84279,466.16007,0.0261,467.53072,467.1679,467.1679,0.0076,329.81,84279,0,,0.03002
39,1,55391,468.12119,0.0261,469.49214,469.12902,469.12902,0.0076,431.56,55391,0,,0.22516
39,1,45522,448.14942,0.0361,449.5153,449.15724,449.15724,0.007,462.19,45522,0,,0.05051
39,1,42172,595.26446,0.0213,596.77811,596.27229,596.27229,0.0106,3028.76,42172,0,,0
39,1,31198,559.24328,0.0194,560.74016,560.2511,560.2511,0.0098,66.56,31198,0,,0
39,1,27878,577.2538,0.0198,578.7627,578.26163,578.26163,0.0103,100,27878,0,,0
39,1,16265,405.12561,0.0677,406.47367,406.13344,406.13344,0.006,117.85,16265,0,,0.63747
39,1,16143,404.1678,0.0963,405.5157,405.17562,405.17562,0.0055,100,16143,0,1,0.89124
39,1,9309.7,422.13385,0.0613,422.48139,422.13859,422.13859,0.0062,100,6206.9,0,,0.37354
39,1,6656.0,769.35432,0.0389,771.02136,770.36215,770.36215,0.0175,100,6656.0,0,,0
