scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
285,5.161,1,626744,451.13083,30617282,166,28,FTMS - p ESI Full ms [350.00-1000.00]
286,5.1793,1,619117,451.13061,30735612,162,29,FTMS - p ESI Full ms [350.00-1000.00]
287,5.1972,1,551358,451.13056,28627456,162,29,FTMS - p ESI Full ms [350.00-1000.00]
288,5.2157,1,594114,451.1305,30752756,179,31,FTMS - p ESI Full ms [350.00-1000.00]
289,5.2337,1,588596,451.13068,30044428,163,26,FTMS - p ESI Full ms [350.00-1000.00]
290,5.2519,1,577362,451.13063,29840618,178,33,FTMS - p ESI Full ms [350.00-1000.00]
291,5.2705,1,616522,451.13056,30678050,157,23,FTMS - p ESI Full ms [350.00-1000.00]
292,5.2884,1,607950,451.13042,30823556,229,35,FTMS - p ESI Full ms [350.00-1000.00]
293,5.3065,1,656291,451.13071,31826632,217,37,FTMS - p ESI Full ms [350.00-1000.00]
294,5.3246,1,554270,451.13056,28709150,177,29,FTMS - p ESI Full ms [350.00-1000.00]
295,5.3428,1,501871,451.13069,27519596,229,35,FTMS - p ESI Full ms [350.00-1000.00]
296,5.3615,1,549387,451.1306,29344266,239,40,FTMS - p ESI Full ms [350.00-1000.00]
297,5.3798,1,539104,451.13065,28298112,243,32,FTMS - p ESI Full ms [350.00-1000.00]
298,5.3986,1,575802,451.13052,29645010,239,43,FTMS - p ESI Full ms [350.00-1000.00]
299,5.417,1,518780,451.13051,26605544,183,30,FTMS - p ESI Full ms [350.00-1000.00]
300,5.4359,1,551372,451.13074,28352642,189,31,FTMS - p ESI Full ms [350.00-1000.00]
301,5.4548,1,614929,451.13056,29616532,177,28,FTMS - p ESI Full ms [350.00-1000.00]
302,5.4729,1,589725,451.13076,29100660,181,28,FTMS - p ESI Full ms [350.00-1000.00]
303,5.4913,1,623955,451.13089,30498800,177,35,FTMS - p ESI Full ms [350.00-1000.00]
304,5.5093,1,610161,451.13067,29911818,169,30,FTMS - p ESI Full ms [350.00-1000.00]
305,5.5273,1,571941,451.13052,28794128,172,28,FTMS - p ESI Full ms [350.00-1000.00]
306,5.5458,1,594312,451.13064,29788152,169,31,FTMS - p ESI Full ms [350.00-1000.00]
307,5.5641,1,589892,451.13059,29299214,170,31,FTMS - p ESI Full ms [350.00-1000.00]
308,5.5823,1,554076,451.13045,27607808,157,25,FTMS - p ESI Full ms [350.00-1000.00]
309,5.6005,1,615315,451.13056,29935320,177,28,FTMS - p ESI Full ms [350.00-1000.00]
310,5.6188,1,626422,451.1305,30860978,175,32,FTMS - p ESI Full ms [350.00-1000.00]
311,5.637,1,605265,451.13059,30008906,164,29,FTMS - p ESI Full ms [350.00-1000.00]
312,5.6551,1,603434,451.13032,30359082,166,25,FTMS - p ESI Full ms [350.00-1000.00]
313,5.6731,1,590184,451.13064,29605538,169,30,FTMS - p ESI Full ms [350.00-1000.00]
314,5.6915,1,594910,451.13052,30183216,180,34,FTMS - p ESI Full ms [350.00-1000.00]
315,5.7097,1,598778,451.13059,30212434,159,27,FTMS - p ESI Full ms [350.00-1000.00]
316,5.7279,1,617222,451.13065,30639472,167,32,FTMS - p ESI Full ms [350.00-1000.00]
317,5.746,1,612292,451.13071,30335298,183,31,FTMS - p ESI Full ms [350.00-1000.00]
318,5.7643,1,603258,451.13064,31133788,176,31,FTMS - p ESI Full ms [350.00-1000.00]
319,5.7822,1,591129,451.13052,30085320,177,28,FTMS - p ESI Full ms [350.00-1000.00]
320,5.8005,1,584704,451.13043,29715024,170,28,FTMS - p ESI Full ms [350.00-1000.00]
321,5.8187,1,578753,451.13054,28539818,168,30,FTMS - p ESI Full ms [350.00-1000.00]
322,5.8371,1,581137,451.13027,29559756,167,25,FTMS - p ESI Full ms [350.00-1000.00]
323,5.8554,1,620351,451.13058,29846858,160,30,FTMS - p ESI Full ms [350.00-1000.00]
324,5.8735,1,648306,451.13047,31292316,167,32,FTMS - p ESI Full ms [350.00-1000.00]
325,5.8916,1,594234,451.13067,29456316,167,29,FTMS - p ESI Full ms [350.00-1000.00]
326,5.9098,1,579548,451.13073,29543936,179,28,FTMS - p ESI Full ms [350.00-1000.00]
327,5.9282,1,579452,451.13077,29540070,174,25,FTMS - p ESI Full ms [350.00-1000.00]
328,5.9467,1,534122,451.13066,27449252,167,32,FTMS - p ESI Full ms [350.00-1000.00]
329,5.9652,1,593817,451.13062,29145908,170,34,FTMS - p ESI Full ms [350.00-1000.00]
330,5.9836,1,601693,451.13056,30001748,171,28,FTMS - p ESI Full ms [350.00-1000.00]
331,6.002,1,606834,451.13053,29938148,167,31,FTMS - p ESI Full ms [350.00-1000.00]
332,6.0201,1,597727,451.13049,29855908,172,33,FTMS - p ESI Full ms [350.00-1000.00]
333,6.0384,1,639324,451.13066,31549042,169,31,FTMS - p ESI Full ms [350.00-1000.00]
334,6.0564,1,601121,451.13068,30170078,172,30,FTMS - p ESI Full ms [350.00-1000.00]
335,6.0745,1,575223,451.13058,29254228,167,31,FTMS - p ESI Full ms [350.00-1000.00]
336,6.093,1,625208,451.13065,31621710,167,30,FTMS - p ESI Full ms [350.00-1000.00]
337,6.1109,1,629872,451.13052,31103750,164,30,FTMS - p ESI Full ms [350.00-1000.00]
338,6.129,1,607601,451.13069,30262816,170,30,FTMS - p ESI Full ms [350.00-1000.00]
339,6.1474,1,603813,451.13068,30268182,167,28,FTMS - p ESI Full ms [350.00-1000.00]
340,6.1655,1,587617,451.13076,30038166,185,30,FTMS - p ESI Full ms [350.00-1000.00]
341,6.1841,1,578790,451.13045,29800358,173,27,FTMS - p ESI Full ms [350.00-1000.00]
342,6.202,1,589709,451.13079,29604884,172,30,FTMS - p ESI Full ms [350.00-1000.00]
343,6.2202,1,583407,451.13084,29762288,177,35,FTMS - p ESI Full ms [350.00-1000.00]
344,6.2387,1,598771,451.13064,30372624,176,31,FTMS - p ESI Full ms [350.00-1000.00]
345,6.2569,1,614715,451.13054,30663034,165,28,FTMS - p ESI Full ms [350.00-1000.00]
346,6.275,1,600402,451.13097,31497608,177,34,FTMS - p ESI Full ms [350.00-1000.00]
347,6.2931,1,626269,451.13049,31400474,162,30,FTMS - p ESI Full ms [350.00-1000.00]
348,6.311,1,593950,451.13073,29806720,177,27,FTMS - p ESI Full ms [350.00-1000.00]
349,6.3291,1,599395,451.13059,30542100,172,29,FTMS - p ESI Full ms [350.00-1000.00]
350,6.3473,1,617066,451.13068,31173836,161,24,FTMS - p ESI Full ms [350.00-1000.00]
351,6.3651,1,595350,451.13078,30579348,167,26,FTMS - p ESI Full ms [350.00-1000.00]
352,6.383,1,610113,451.13075,30772998,168,28,FTMS - p ESI Full ms [350.00-1000.00]
353,6.4009,1,628989,451.13095,32269806,177,29,FTMS - p ESI Full ms [350.00-1000.00]
354,6.4188,1,614299,451.13082,30739306,173,30,FTMS - p ESI Full ms [350.00-1000.00]
355,6.4369,1,608265,451.13057,31145134,172,31,FTMS - p ESI Full ms [350.00-1000.00]
356,6.4549,1,579756,451.1305,30202986,164,27,FTMS - p ESI Full ms [350.00-1000.00]
357,6.4728,1,630975,451.13057,31658616,224,38,FTMS - p ESI Full ms [350.00-1000.00]
358,6.4909,1,541703,451.13054,27986086,169,27,FTMS - p ESI Full ms [350.00-1000.00]
359,6.5092,1,566828,451.1305,29207942,176,29,FTMS - p ESI Full ms [350.00-1000.00]
360,6.5276,1,588979,451.13063,29322922,177,28,FTMS - p ESI Full ms [350.00-1000.00]
361,6.5461,1,588391,451.13068,29066274,175,30,FTMS - p ESI Full ms [350.00-1000.00]
362,6.5642,1,592571,451.13044,30270380,169,29,FTMS - p ESI Full ms [350.00-1000.00]
363,6.5821,1,568570,451.13067,28213368,163,29,FTMS - p ESI Full ms [350.00-1000.00]
364,6.6004,1,592387,451.1307,30192324,241,41,FTMS - p ESI Full ms [350.00-1000.00]
365,6.6188,1,592107,451.13062,29603460,167,28,FTMS - p ESI Full ms [350.00-1000.00]
366,6.6371,1,616992,451.13073,30207404,168,29,FTMS - p ESI Full ms [350.00-1000.00]
367,6.6551,1,587348,451.13044,29469558,161,25,FTMS - p ESI Full ms [350.00-1000.00]
368,6.6733,1,570779,451.13067,29194712,180,33,FTMS - p ESI Full ms [350.00-1000.00]
369,6.6917,1,615286,451.13055,30560668,164,31,FTMS - p ESI Full ms [350.00-1000.00]
370,6.7098,1,603054,451.13076,30188220,167,27,FTMS - p ESI Full ms [350.00-1000.00]
371,6.728,1,577709,451.13073,29567164,181,32,FTMS - p ESI Full ms [350.00-1000.00]
372,6.7464,1,588761,451.13051,30000632,171,32,FTMS - p ESI Full ms [350.00-1000.00]
373,6.7645,1,599527,451.13069,30362338,148,22,FTMS - p ESI Full ms [350.00-1000.00]
374,6.7824,1,599763,451.13057,30376952,170,31,FTMS - p ESI Full ms [350.00-1000.00]
375,6.8005,1,612759,451.13065,31101536,180,31,FTMS - p ESI Full ms [350.00-1000.00]
376,6.8187,1,578043,451.13058,29924224,168,30,FTMS - p ESI Full ms [350.00-1000.00]
377,6.8369,1,596546,451.13086,30296308,185,29,FTMS - p ESI Full ms [350.00-1000.00]
378,6.8554,1,591896,451.1308,29785378,172,28,FTMS - p ESI Full ms [350.00-1000.00]
379,6.8735,1,590320,451.13074,29435692,164,25,FTMS - p ESI Full ms [350.00-1000.00]
380,6.8917,1,597980,451.13072,29466126,166,27,FTMS - p ESI Full ms [350.00-1000.00]
381,6.9099,1,575927,451.13072,29389214,175,31,FTMS - p ESI Full ms [350.00-1000.00]
382,6.9285,1,578095,451.13067,29678434,169,35,FTMS - p ESI Full ms [350.00-1000.00]
383,6.9466,1,597334,451.13069,29881408,167,25,FTMS - p ESI Full ms [350.00-1000.00]
384,6.9648,1,562014,451.13055,28798480,166,30,FTMS - p ESI Full ms [350.00-1000.00]
385,6.9833,1,593800,451.1307,29347006,168,32,FTMS - p ESI Full ms [350.00-1000.00]
386,7.0017,1,578642,451.13063,29110550,169,31,FTMS - p ESI Full ms [350.00-1000.00]
387,7.0201,1,555929,451.13051,29045088,177,33,FTMS - p ESI Full ms [350.00-1000.00]
388,7.0386,1,587900,451.13069,29523018,170,34,FTMS - p ESI Full ms [350.00-1000.00]
389,7.0569,1,614076,451.13082,30453438,167,30,FTMS - p ESI Full ms [350.00-1000.00]
390,7.075,1,618934,451.13072,30223216,165,29,FTMS - p ESI Full ms [350.00-1000.00]
391,7.0932,1,615101,451.13083,30251990,170,31,FTMS - p ESI Full ms [350.00-1000.00]
392,7.1114,1,604523,451.13074,30130518,173,26,FTMS - p ESI Full ms [350.00-1000.00]
393,7.1296,1,605854,451.13062,30756046,168,30,FTMS - p ESI Full ms [350.00-1000.00]
394,7.1477,1,615688,451.13081,30774280,174,28,FTMS - p ESI Full ms [350.00-1000.00]
395,7.1659,1,607676,451.13082,29751332,165,30,FTMS - p ESI Full ms [350.00-1000.00]
396,7.1841,1,588364,451.13083,29449056,170,31,FTMS - p ESI Full ms [350.00-1000.00]
397,7.2026,1,621225,451.13055,30542662,167,29,FTMS - p ESI Full ms [350.00-1000.00]
398,7.2208,1,589752,451.13074,29448684,173,28,FTMS - p ESI Full ms [350.00-1000.00]
399,7.2391,1,555331,451.13079,28119092,183,31,FTMS - p ESI Full ms [350.00-1000.00]
400,7.258,1,583397,451.13084,29341596,179,30,FTMS - p ESI Full ms [350.00-1000.00]
401,7.2766,1,618541,451.13046,30637408,225,42,FTMS - p ESI Full ms [350.00-1000.00]
402,7.2948,1,597331,451.13058,29745132,165,29,FTMS - p ESI Full ms [350.00-1000.00]
403,7.313,1,610492,451.13063,29497884,176,30,FTMS - p ESI Full ms [350.00-1000.00]
404,7.3311,1,588520,451.13063,29717044,175,30,FTMS - p ESI Full ms [350.00-1000.00]
405,7.3496,1,622943,451.13081,29836670,169,31,FTMS - p ESI Full ms [350.00-1000.00]
406,7.3678,1,627642,451.13058,30936228,175,29,FTMS - p ESI Full ms [350.00-1000.00]
407,7.3857,1,598148,451.13058,30010404,171,34,FTMS - p ESI Full ms [350.00-1000.00]
408,7.404,1,635137,451.13068,31526598,162,26,FTMS - p ESI Full ms [350.00-1000.00]
409,7.422,1,561239,451.13074,28583898,170,28,FTMS - p ESI Full ms [350.00-1000.00]
410,7.4405,1,563935,451.13068,28533756,178,33,FTMS - p ESI Full ms [350.00-1000.00]
411,7.4592,1,615813,451.13077,30085986,172,31,FTMS - p ESI Full ms [350.00-1000.00]
412,7.4774,1,582398,451.13069,29547902,177,31,FTMS - p ESI Full ms [350.00-1000.00]
413,7.4958,1,586253,451.13038,30242778,164,28,FTMS - p ESI Full ms [350.00-1000.00]
414,7.514,1,543827,451.13067,30319432,176,25,FTMS - p ESI Full ms [350.00-1000.00]
415,7.5323,1,570292,451.13053,31779638,174,27,FTMS - p ESI Full ms [350.00-1000.00]
416,7.55,1,571655,451.13056,31576476,162,25,FTMS - p ESI Full ms [350.00-1000.00]
417,7.5677,1,614506,451.13056,32377248,173,29,FTMS - p ESI Full ms [350.00-1000.00]
418,7.5855,1,596657,451.13044,31467966,160,25,FTMS - p ESI Full ms [350.00-1000.00]
419,7.6033,1,641088,451.1307,33053788,231,41,FTMS - p ESI Full ms [350.00-1000.00]
420,7.6213,1,537939,451.13052,29614514,228,39,FTMS - p ESI Full ms [350.00-1000.00]
421,7.6395,1,589723,451.13053,30993830,181,30,FTMS - p ESI Full ms [350.00-1000.00]
422,7.6576,1,581684,451.13035,31103330,229,35,FTMS - p ESI Full ms [350.00-1000.00]
423,7.6757,1,598065,451.13064,31360936,234,41,FTMS - p ESI Full ms [350.00-1000.00]
424,7.6938,1,640970,451.13069,32866850,227,38,FTMS - p ESI Full ms [350.00-1000.00]
425,7.7117,1,601529,451.13075,30671534,182,27,FTMS - p ESI Full ms [350.00-1000.00]
426,7.7297,1,589535,451.13046,30911278,185,34,FTMS - p ESI Full ms [350.00-1000.00]
427,7.7477,1,609250,451.13068,31398148,179,31,FTMS - p ESI Full ms [350.00-1000.00]
428,7.7658,1,591496,451.13064,30381864,179,30,FTMS - p ESI Full ms [350.00-1000.00]
429,7.7841,1,585741,451.13065,31268030,177,33,FTMS - p ESI Full ms [350.00-1000.00]
430,7.8022,1,533366,451.13061,27770292,171,29,FTMS - p ESI Full ms [350.00-1000.00]
431,7.8206,1,567315,451.13048,29105226,181,32,FTMS - p ESI Full ms [350.00-1000.00]
432,7.8391,1,603192,451.13069,30276528,179,31,FTMS - p ESI Full ms [350.00-1000.00]
433,7.8572,1,568823,451.13058,29010508,176,32,FTMS - p ESI Full ms [350.00-1000.00]
434,7.8757,1,598794,451.13066,29216034,167,29,FTMS - p ESI Full ms [350.00-1000.00]
435,7.8939,1,592372,451.13052,29621494,178,28,FTMS - p ESI Full ms [350.00-1000.00]
436,7.9122,1,567172,451.13065,28400688,173,32,FTMS - p ESI Full ms [350.00-1000.00]
437,7.9306,1,592574,451.13083,29943244,176,30,FTMS - p ESI Full ms [350.00-1000.00]
438,7.9491,1,583335,451.13068,29017876,166,27,FTMS - p ESI Full ms [350.00-1000.00]
439,7.9672,1,567817,451.13068,29064784,182,32,FTMS - p ESI Full ms [350.00-1000.00]
440,7.9857,1,592296,451.13064,29220092,176,29,FTMS - p ESI Full ms [350.00-1000.00]
441,8.0042,1,599541,451.13051,29927394,163,29,FTMS - p ESI Full ms [350.00-1000.00]
442,8.0223,1,597807,451.13063,29897480,170,31,FTMS - p ESI Full ms [350.00-1000.00]
443,8.0405,1,578852,451.13057,29282356,164,31,FTMS - p ESI Full ms [350.00-1000.00]
444,8.0589,1,617536,451.13073,30505624,163,30,FTMS - p ESI Full ms [350.00-1000.00]
445,8.0769,1,592059,451.13071,30040986,176,29,FTMS - p ESI Full ms [350.00-1000.00]
446,8.0951,1,643558,451.13042,31980984,166,29,FTMS - p ESI Full ms [350.00-1000.00]
447,8.113,1,590679,451.13063,29984196,173,29,FTMS - p ESI Full ms [350.00-1000.00]
448,8.1313,1,637683,451.13054,31852670,176,29,FTMS - p ESI Full ms [350.00-1000.00]
449,8.1493,1,626956,451.13069,30929812,156,26,FTMS - p ESI Full ms [350.00-1000.00]
450,8.1675,1,602135,451.1307,29856538,166,27,FTMS - p ESI Full ms [350.00-1000.00]
451,8.1858,1,593623,451.13063,30576692,178,35,FTMS - p ESI Full ms [350.00-1000.00]
452,8.2041,1,587865,451.1307,29523824,176,31,FTMS - p ESI Full ms [350.00-1000.00]
453,8.2223,1,571505,451.13073,28886024,176,31,FTMS - p ESI Full ms [350.00-1000.00]
454,8.2406,1,554630,451.13102,29095330,178,29,FTMS - p ESI Full ms [350.00-1000.00]
455,8.2589,1,568453,451.13082,28549662,186,28,FTMS - p ESI Full ms [350.00-1000.00]
456,8.2776,1,564867,451.13061,28809914,180,32,FTMS - p ESI Full ms [350.00-1000.00]
457,8.2962,1,541580,451.1306,28553148,170,28,FTMS - p ESI Full ms [350.00-1000.00]
458,8.3146,1,549605,451.1305,27583782,159,24,FTMS - p ESI Full ms [350.00-1000.00]
459,8.333,1,512298,451.13072,27106258,162,29,FTMS - p ESI Full ms [350.00-1000.00]
460,8.3515,1,515894,451.13076,27236364,171,26,FTMS - p ESI Full ms [350.00-1000.00]
461,8.3701,1,531636,451.13065,28071240,174,31,FTMS - p ESI Full ms [350.00-1000.00]
462,8.3882,1,506969,451.13061,26622816,176,27,FTMS - p ESI Full ms [350.00-1000.00]
463,8.4069,1,484678,451.13059,25980078,164,28,FTMS - p ESI Full ms [350.00-1000.00]
464,8.4255,1,499103,451.13044,27427370,188,29,FTMS - p ESI Full ms [350.00-1000.00]
465,8.4442,1,512845,451.13053,27665864,174,30,FTMS - p ESI Full ms [350.00-1000.00]
466,8.4628,1,490222,451.13076,26165968,178,34,FTMS - p ESI Full ms [350.00-1000.00]
467,8.4817,1,557633,451.13056,28196288,175,30,FTMS - p ESI Full ms [350.00-1000.00]
468,8.5005,1,591901,451.13048,29876692,173,33,FTMS - p ESI Full ms [350.00-1000.00]
469,8.5187,1,597975,451.13056,29858400,176,32,FTMS - p ESI Full ms [350.00-1000.00]
470,8.5371,1,591024,451.13058,29808664,181,25,FTMS - p ESI Full ms [350.00-1000.00]
471,8.5554,1,606518,451.13043,30569242,169,30,FTMS - p ESI Full ms [350.00-1000.00]
472,8.5736,1,601009,451.13047,30514918,169,31,FTMS - p ESI Full ms [350.00-1000.00]
473,8.5916,1,573992,451.13055,30249002,241,41,FTMS - p ESI Full ms [350.00-1000.00]
474,8.61,1,638536,451.13058,31854034,182,32,FTMS - p ESI Full ms [350.00-1000.00]
475,8.6278,1,622220,451.13051,30540736,166,28,FTMS - p ESI Full ms [350.00-1000.00]
476,8.6459,1,591844,451.13059,30611366,176,31,FTMS - p ESI Full ms [350.00-1000.00]
477,8.664,1,612119,451.13054,31373258,170,26,FTMS - p ESI Full ms [350.00-1000.00]
478,8.6821,1,597344,451.13053,30459706,164,29,FTMS - p ESI Full ms [350.00-1000.00]
479,8.7001,1,571528,451.13054,29656558,176,32,FTMS - p ESI Full ms [350.00-1000.00]
480,8.7185,1,594607,451.13044,30307962,163,25,FTMS - p ESI Full ms [350.00-1000.00]
481,8.7365,1,606390,451.13047,30980596,169,30,FTMS - p ESI Full ms [350.00-1000.00]
482,8.7546,1,560220,451.13063,28935034,179,30,FTMS - p ESI Full ms [350.00-1000.00]
483,8.7729,1,565931,451.13069,28642036,172,29,FTMS - p ESI Full ms [350.00-1000.00]
484,8.7914,1,587225,451.13077,29137542,166,32,FTMS - p ESI Full ms [350.00-1000.00]
485,8.8096,1,594264,451.13049,29789154,167,29,FTMS - p ESI Full ms [350.00-1000.00]
486,8.8277,1,636530,451.13048,30934350,154,26,FTMS - p ESI Full ms [350.00-1000.00]
487,8.8456,1,593836,451.13066,29869068,162,26,FTMS - p ESI Full ms [350.00-1000.00]
488,8.8637,1,529332,451.13062,27177592,158,24,FTMS - p ESI Full ms [350.00-1000.00]
489,8.8819,1,563980,451.13044,28409624,168,28,FTMS - p ESI Full ms [350.00-1000.00]
490,8.9004,1,550600,451.13056,27807856,174,30,FTMS - p ESI Full ms [350.00-1000.00]
491,8.9188,1,553151,451.13074,28679444,192,34,FTMS - p ESI Full ms [350.00-1000.00]
492,8.9378,1,550607,451.1307,28924808,172,29,FTMS - p ESI Full ms [350.00-1000.00]
493,8.9561,1,539161,451.13058,28415728,187,32,FTMS - p ESI Full ms [350.00-1000.00]
494,8.9747,1,602988,451.13071,29661982,166,29,FTMS - p ESI Full ms [350.00-1000.00]
495,8.9928,1,589996,451.13079,28822272,169,29,FTMS - p ESI Full ms [350.00-1000.00]
496,9.0114,1,589812,451.13054,29310406,172,28,FTMS - p ESI Full ms [350.00-1000.00]
497,9.0298,1,593810,451.13059,29535226,162,24,FTMS - p ESI Full ms [350.00-1000.00]
498,9.0479,1,535505,451.13064,28288170,186,32,FTMS - p ESI Full ms [350.00-1000.00]
499,9.0666,1,502872,451.13049,26515610,170,27,FTMS - p ESI Full ms [350.00-1000.00]
500,9.0851,1,496963,451.13058,25884330,160,25,FTMS - p ESI Full ms [350.00-1000.00]
501,9.1039,1,561232,451.1308,29210870,184,34,FTMS - p ESI Full ms [350.00-1000.00]
502,9.1226,1,564693,451.13064,28786734,157,27,FTMS - p ESI Full ms [350.00-1000.00]
503,9.1407,1,566213,451.13069,28726280,173,32,FTMS - p ESI Full ms [350.00-1000.00]
504,9.1595,1,595666,451.13069,29994734,168,28,FTMS - p ESI Full ms [350.00-1000.00]
505,9.1776,1,674423,451.13067,32391344,219,36,FTMS - p ESI Full ms [350.00-1000.00]
506,9.1955,1,583358,451.13047,29602146,177,30,FTMS - p ESI Full ms [350.00-1000.00]
507,9.2137,1,618031,451.13064,30690572,170,31,FTMS - p ESI Full ms [350.00-1000.00]
508,9.2318,1,607712,451.13066,29779118,169,27,FTMS - p ESI Full ms [350.00-1000.00]
509,9.2499,1,595256,451.1306,29737920,161,25,FTMS - p ESI Full ms [350.00-1000.00]
510,9.2681,1,602445,451.13083,29733550,172,31,FTMS - p ESI Full ms [350.00-1000.00]
511,9.2863,1,567125,451.13061,28639484,163,25,FTMS - p ESI Full ms [350.00-1000.00]
512,9.3045,1,553476,451.1307,28131486,170,31,FTMS - p ESI Full ms [350.00-1000.00]
513,9.323,1,553298,451.13048,28948192,179,26,FTMS - p ESI Full ms [350.00-1000.00]
514,9.3413,1,591962,451.13064,29512022,169,31,FTMS - p ESI Full ms [350.00-1000.00]
515,9.3595,1,574657,451.13066,28671346,174,31,FTMS - p ESI Full ms [350.00-1000.00]
516,9.378,1,578557,451.13064,29488490,176,33,FTMS - p ESI Full ms [350.00-1000.00]
517,9.3963,1,588017,451.13064,29637614,181,31,FTMS - p ESI Full ms [350.00-1000.00]
518,9.4147,1,549662,451.13106,28750042,171,27,FTMS - p ESI Full ms [350.00-1000.00]
519,9.433,1,579825,451.13048,29164970,174,29,FTMS - p ESI Full ms [350.00-1000.00]
520,9.4515,1,543824,451.13082,27905654,175,33,FTMS - p ESI Full ms [350.00-1000.00]
521,9.4701,1,594721,451.13049,32012166,166,21,FTMS - p ESI Full ms [350.00-1000.00]
522,9.4877,1,586407,451.13051,31545256,172,24,FTMS - p ESI Full ms [350.00-1000.00]
523,9.5055,1,603871,451.13046,31623758,169,27,FTMS - p ESI Full ms [350.00-1000.00]
524,9.5233,1,616985,451.13059,32391866,171,31,FTMS - p ESI Full ms [350.00-1000.00]
525,9.5411,1,589875,451.13061,30981732,168,26,FTMS - p ESI Full ms [350.00-1000.00]
526,9.5592,1,586981,451.13057,30822686,172,29,FTMS - p ESI Full ms [350.00-1000.00]
527,9.5771,1,600717,451.13062,31519732,180,32,FTMS - p ESI Full ms [350.00-1000.00]
528,9.5952,1,572405,451.13046,30431348,174,27,FTMS - p ESI Full ms [350.00-1000.00]
529,9.6133,1,503040,451.13057,28034210,177,27,FTMS - p ESI Full ms [350.00-1000.00]
530,9.6317,1,547175,451.1307,28723644,166,29,FTMS - p ESI Full ms [350.00-1000.00]
531,9.6497,1,576605,451.13034,30220548,165,24,FTMS - p ESI Full ms [350.00-1000.00]
532,9.6678,1,589971,451.13066,31222446,173,24,FTMS - p ESI Full ms [350.00-1000.00]
533,9.6857,1,600522,451.13063,31889714,188,33,FTMS - p ESI Full ms [350.00-1000.00]
534,9.7037,1,573704,451.13072,30505874,171,21,FTMS - p ESI Full ms [350.00-1000.00]
535,9.7215,1,604240,451.13071,31002406,179,28,FTMS - p ESI Full ms [350.00-1000.00]
536,9.7396,1,625012,451.13059,31632154,167,32,FTMS - p ESI Full ms [350.00-1000.00]
537,9.7575,1,571342,451.13063,28900210,161,29,FTMS - p ESI Full ms [350.00-1000.00]
538,9.7759,1,568767,451.13057,28953476,178,32,FTMS - p ESI Full ms [350.00-1000.00]
