scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
285,5.4977,1,447691,451.13052,24348380,165,23,FTMS - p ESI Full ms [350.00-1000.00]
286,5.5169,1,430501,451.13045,23923000,173,24,FTMS - p ESI Full ms [350.00-1000.00]
287,5.5359,1,410102,451.13068,22880740,180,29,FTMS - p ESI Full ms [350.00-1000.00]
288,5.5558,1,405490,451.13033,22990224,171,25,FTMS - p ESI Full ms [350.00-1000.00]
289,5.575,1,410571,451.13035,22601130,159,23,FTMS - p ESI Full ms [350.00-1000.00]
290,5.5944,1,411510,451.13054,22829652,165,24,FTMS - p ESI Full ms [350.00-1000.00]
291,5.6135,1,377791,451.13055,21945986,184,24,FTMS - p ESI Full ms [350.00-1000.00]
292,5.6333,1,376865,451.13051,21614426,181,27,FTMS - p ESI Full ms [350.00-1000.00]
293,5.6532,1,396672,451.13044,22532186,175,26,FTMS - p ESI Full ms [350.00-1000.00]
294,5.6728,1,406611,451.13041,23008274,179,26,FTMS - p ESI Full ms [350.00-1000.00]
295,5.6923,1,446030,451.13053,23837414,168,24,FTMS - p ESI Full ms [350.00-1000.00]
296,5.7116,1,419948,451.13048,22765972,168,25,FTMS - p ESI Full ms [350.00-1000.00]
297,5.731,1,452800,451.13039,23591336,178,29,FTMS - p ESI Full ms [350.00-1000.00]
298,5.7504,1,427183,451.13044,23535182,184,29,FTMS - p ESI Full ms [350.00-1000.00]
299,5.7699,1,452265,451.13057,23140858,168,27,FTMS - p ESI Full ms [350.00-1000.00]
300,5.789,1,435056,451.13067,23564788,173,28,FTMS - p ESI Full ms [350.00-1000.00]
301,5.8084,1,417431,451.13062,22781630,173,27,FTMS - p ESI Full ms [350.00-1000.00]
302,5.8278,1,414117,451.13043,23066258,180,27,FTMS - p ESI Full ms [350.00-1000.00]
303,5.8472,1,412676,451.13069,22733314,169,24,FTMS - p ESI Full ms [350.00-1000.00]
304,5.8666,1,398333,451.13062,21850966,168,28,FTMS - p ESI Full ms [350.00-1000.00]
305,5.886,1,388404,451.13049,21862276,180,28,FTMS - p ESI Full ms [350.00-1000.00]
306,5.9058,1,418924,451.13072,23072854,173,25,FTMS - p ESI Full ms [350.00-1000.00]
307,5.9253,1,398404,451.1306,22929282,188,29,FTMS - p ESI Full ms [350.00-1000.00]
308,5.9452,1,408731,451.13022,23107408,161,24,FTMS - p ESI Full ms [350.00-1000.00]
309,5.9643,1,413833,451.1304,22959232,169,24,FTMS - p ESI Full ms [350.00-1000.00]
310,5.9836,1,424018,451.1304,23356774,161,25,FTMS - p ESI Full ms [350.00-1000.00]
311,6.0027,1,438240,451.13058,22936886,167,27,FTMS - p ESI Full ms [350.00-1000.00]
312,6.022,1,422577,451.13073,23534528,183,32,FTMS - p ESI Full ms [350.00-1000.00]
313,6.0413,1,433503,451.13056,23518408,168,29,FTMS - p ESI Full ms [350.00-1000.00]
314,6.0603,1,415439,451.13033,23012962,177,27,FTMS - p ESI Full ms [350.00-1000.00]
315,6.0796,1,434047,451.13048,24145910,177,24,FTMS - p ESI Full ms [350.00-1000.00]
316,6.0986,1,425802,451.13065,23298354,181,26,FTMS - p ESI Full ms [350.00-1000.00]
317,6.1179,1,414151,451.13072,22936498,179,27,FTMS - p ESI Full ms [350.00-1000.00]
318,6.1372,1,420627,451.13044,23462502,175,22,FTMS - p ESI Full ms [350.00-1000.00]
319,6.1563,1,424894,451.1306,23225468,183,29,FTMS - p ESI Full ms [350.00-1000.00]
320,6.1757,1,407764,451.13063,22070618,172,28,FTMS - p ESI Full ms [350.00-1000.00]
321,6.1955,1,424865,451.13052,23912650,183,28,FTMS - p ESI Full ms [350.00-1000.00]
322,6.2149,1,420489,451.13046,23530306,183,27,FTMS - p ESI Full ms [350.00-1000.00]
323,6.2343,1,430137,451.13043,23570090,180,28,FTMS - p ESI Full ms [350.00-1000.00]
324,6.2536,1,424710,451.13049,23918152,185,31,FTMS - p ESI Full ms [350.00-1000.00]
325,6.273,1,427576,451.13039,23307384,174,25,FTMS - p ESI Full ms [350.00-1000.00]
326,6.2926,1,423557,451.13047,23264656,164,29,FTMS - p ESI Full ms [350.00-1000.00]
327,6.3117,1,428029,451.13052,22977768,172,28,FTMS - p ESI Full ms [350.00-1000.00]
328,6.331,1,417339,451.1304,23494698,177,25,FTMS - p ESI Full ms [350.00-1000.00]
329,6.3503,1,432545,451.13062,23550100,175,29,FTMS - p ESI Full ms [350.00-1000.00]
330,6.3698,1,417683,451.13066,23304386,184,30,FTMS - p ESI Full ms [350.00-1000.00]
331,6.3891,1,400441,451.13041,22734984,179,25,FTMS - p ESI Full ms [350.00-1000.00]
332,6.4086,1,432504,451.13073,24168118,177,27,FTMS - p ESI Full ms [350.00-1000.00]
333,6.4278,1,427833,451.13071,23145846,173,26,FTMS - p ESI Full ms [350.00-1000.00]
334,6.4473,1,419334,451.1306,23292778,172,25,FTMS - p ESI Full ms [350.00-1000.00]
335,6.4666,1,423607,451.13055,22778048,178,31,FTMS - p ESI Full ms [350.00-1000.00]
336,6.486,1,401856,451.13056,22907420,175,27,FTMS - p ESI Full ms [350.00-1000.00]
337,6.5053,1,408403,451.13052,22880842,178,25,FTMS - p ESI Full ms [350.00-1000.00]
338,6.5249,1,426711,451.13046,23196018,167,20,FTMS - p ESI Full ms [350.00-1000.00]
339,6.5442,1,400524,451.13051,22915232,177,26,FTMS - p ESI Full ms [350.00-1000.00]
340,6.5636,1,415623,451.13062,23068070,179,28,FTMS - p ESI Full ms [350.00-1000.00]
341,6.5829,1,413614,451.13044,23664250,176,30,FTMS - p ESI Full ms [350.00-1000.00]
342,6.6021,1,431029,451.1307,23268902,178,27,FTMS - p ESI Full ms [350.00-1000.00]
343,6.6214,1,405312,451.1305,22754654,183,31,FTMS - p ESI Full ms [350.00-1000.00]
344,6.641,1,427195,451.1306,23449360,186,26,FTMS - p ESI Full ms [350.00-1000.00]
345,6.6602,1,381056,451.1306,21672188,191,27,FTMS - p ESI Full ms [350.00-1000.00]
346,6.6802,1,416025,451.13058,22620718,173,26,FTMS - p ESI Full ms [350.00-1000.00]
347,6.6997,1,341798,451.13057,20730574,177,23,FTMS - p ESI Full ms [350.00-1000.00]
348,6.7194,1,378136,451.13073,21972708,195,28,FTMS - p ESI Full ms [350.00-1000.00]
349,6.7396,1,402264,451.13073,22137628,174,27,FTMS - p ESI Full ms [350.00-1000.00]
350,6.7593,1,326462,451.13069,19844222,188,28,FTMS - p ESI Full ms [350.00-1000.00]
351,6.7798,1,347261,451.13028,20923004,175,25,FTMS - p ESI Full ms [350.00-1000.00]
352,6.7996,1,341091,451.13114,20939024,191,26,FTMS - p ESI Full ms [350.00-1000.00]
353,6.8199,1,393521,451.13053,22216120,178,29,FTMS - p ESI Full ms [350.00-1000.00]
354,6.8396,1,400164,451.13068,22008194,171,29,FTMS - p ESI Full ms [350.00-1000.00]
355,6.8588,1,336556,451.13065,20124536,184,28,FTMS - p ESI Full ms [350.00-1000.00]
356,6.8792,1,402133,451.13062,22556570,185,28,FTMS - p ESI Full ms [350.00-1000.00]
357,6.8987,1,413503,451.13073,22778834,178,27,FTMS - p ESI Full ms [350.00-1000.00]
358,6.9183,1,430898,451.13063,23537378,182,31,FTMS - p ESI Full ms [350.00-1000.00]
359,6.9377,1,424867,451.1306,23199380,182,26,FTMS - p ESI Full ms [350.00-1000.00]
360,6.9573,1,415956,451.1306,22175954,179,28,FTMS - p ESI Full ms [350.00-1000.00]
361,6.9769,1,417722,451.13068,23162076,180,30,FTMS - p ESI Full ms [350.00-1000.00]
362,6.9965,1,417369,451.13075,22662546,173,28,FTMS - p ESI Full ms [350.00-1000.00]
363,7.0158,1,427827,451.13043,23121488,182,33,FTMS - p ESI Full ms [350.00-1000.00]
364,7.0354,1,416724,451.13071,22757368,183,27,FTMS - p ESI Full ms [350.00-1000.00]
365,7.055,1,405904,451.13051,22320614,178,27,FTMS - p ESI Full ms [350.00-1000.00]
366,7.0749,1,443351,451.13061,23923734,170,25,FTMS - p ESI Full ms [350.00-1000.00]
367,7.0939,1,439729,451.13057,23662562,172,29,FTMS - p ESI Full ms [350.00-1000.00]
368,7.1132,1,441989,451.13052,23606422,172,27,FTMS - p ESI Full ms [350.00-1000.00]
369,7.1324,1,448218,451.1306,23777000,179,26,FTMS - p ESI Full ms [350.00-1000.00]
370,7.1516,1,409025,451.13066,22631558,177,28,FTMS - p ESI Full ms [350.00-1000.00]
371,7.1712,1,413212,451.13064,22553342,178,27,FTMS - p ESI Full ms [350.00-1000.00]
372,7.1907,1,405063,451.13084,22836720,170,26,FTMS - p ESI Full ms [350.00-1000.00]
373,7.2099,1,389522,451.13061,22448594,181,26,FTMS - p ESI Full ms [350.00-1000.00]
374,7.2299,1,409561,451.13047,22932614,175,27,FTMS - p ESI Full ms [350.00-1000.00]
375,7.2491,1,410142,451.13068,22891442,193,30,FTMS - p ESI Full ms [350.00-1000.00]
376,7.2689,1,410055,451.13051,22946560,177,29,FTMS - p ESI Full ms [350.00-1000.00]
377,7.2883,1,405173,451.13035,23526834,180,28,FTMS - p ESI Full ms [350.00-1000.00]
378,7.3075,1,410019,451.13054,22950594,172,26,FTMS - p ESI Full ms [350.00-1000.00]
379,7.3268,1,411776,451.13062,23160162,179,26,FTMS - p ESI Full ms [350.00-1000.00]
380,7.3463,1,465414,451.13055,25121454,166,22,FTMS - p ESI Full ms [350.00-1000.00]
381,7.365,1,449038,451.13045,23048242,161,24,FTMS - p ESI Full ms [350.00-1000.00]
382,7.3844,1,438509,451.13093,23579878,171,27,FTMS - p ESI Full ms [350.00-1000.00]
383,7.4038,1,427519,451.13061,23719100,172,27,FTMS - p ESI Full ms [350.00-1000.00]
384,7.4231,1,401380,451.13054,22492160,171,24,FTMS - p ESI Full ms [350.00-1000.00]
385,7.4425,1,422906,451.13046,22558192,165,23,FTMS - p ESI Full ms [350.00-1000.00]
386,7.462,1,405337,451.13049,22724248,166,24,FTMS - p ESI Full ms [350.00-1000.00]
387,7.4812,1,413423,451.13044,22661742,175,26,FTMS - p ESI Full ms [350.00-1000.00]
388,7.5008,1,371280,451.13047,21539378,174,28,FTMS - p ESI Full ms [350.00-1000.00]
389,7.5204,1,443379,451.13035,24053244,170,25,FTMS - p ESI Full ms [350.00-1000.00]
390,7.5396,1,414777,451.13066,22472682,173,29,FTMS - p ESI Full ms [350.00-1000.00]
391,7.5591,1,420384,451.1306,23105322,170,25,FTMS - p ESI Full ms [350.00-1000.00]
392,7.5785,1,417316,451.13034,23892308,178,29,FTMS - p ESI Full ms [350.00-1000.00]
393,7.5978,1,417214,451.13067,22680000,185,28,FTMS - p ESI Full ms [350.00-1000.00]
394,7.6175,1,404529,451.13043,22935634,190,32,FTMS - p ESI Full ms [350.00-1000.00]
395,7.6373,1,428537,451.13044,23147132,165,27,FTMS - p ESI Full ms [350.00-1000.00]
396,7.6566,1,420398,451.13051,22243658,168,29,FTMS - p ESI Full ms [350.00-1000.00]
397,7.6759,1,421576,451.13044,22969642,182,32,FTMS - p ESI Full ms [350.00-1000.00]
398,7.6957,1,434312,451.1306,23647070,184,32,FTMS - p ESI Full ms [350.00-1000.00]
399,7.7151,1,414497,451.13062,23025534,178,31,FTMS - p ESI Full ms [350.00-1000.00]
400,7.7346,1,414044,451.13046,22439934,170,25,FTMS - p ESI Full ms [350.00-1000.00]
401,7.7542,1,425831,451.13035,22930902,167,24,FTMS - p ESI Full ms [350.00-1000.00]
402,7.7736,1,457010,451.13056,24119402,164,26,FTMS - p ESI Full ms [350.00-1000.00]
403,7.7926,1,410240,451.13063,22590432,173,25,FTMS - p ESI Full ms [350.00-1000.00]
404,7.8121,1,374987,451.13059,21923396,183,28,FTMS - p ESI Full ms [350.00-1000.00]
405,7.8319,1,393719,451.13071,21552108,178,27,FTMS - p ESI Full ms [350.00-1000.00]
406,7.8518,1,407620,451.13053,23025980,170,28,FTMS - p ESI Full ms [350.00-1000.00]
407,7.8712,1,427770,451.13038,23778606,168,27,FTMS - p ESI Full ms [350.00-1000.00]
408,7.8902,1,422935,451.1304,23650078,175,26,FTMS - p ESI Full ms [350.00-1000.00]
409,7.9094,1,437474,451.13044,23794556,169,25,FTMS - p ESI Full ms [350.00-1000.00]
410,7.9286,1,414523,451.13051,23313782,183,30,FTMS - p ESI Full ms [350.00-1000.00]
411,7.9479,1,415805,451.13063,23464100,184,30,FTMS - p ESI Full ms [350.00-1000.00]
412,7.9673,1,421891,451.13048,23096084,176,25,FTMS - p ESI Full ms [350.00-1000.00]
413,7.9868,1,427604,451.13063,23703590,170,24,FTMS - p ESI Full ms [350.00-1000.00]
414,8.0058,1,417522,451.13043,23236476,176,24,FTMS - p ESI Full ms [350.00-1000.00]
415,8.0252,1,416323,451.13066,22988208,186,29,FTMS - p ESI Full ms [350.00-1000.00]
416,8.0449,1,403055,451.13058,23294588,180,23,FTMS - p ESI Full ms [350.00-1000.00]
417,8.0642,1,395010,451.13059,21943426,161,22,FTMS - p ESI Full ms [350.00-1000.00]
418,8.0834,1,418531,451.13027,23695414,173,27,FTMS - p ESI Full ms [350.00-1000.00]
419,8.1023,1,403830,451.13064,22638138,186,30,FTMS - p ESI Full ms [350.00-1000.00]
420,8.122,1,433652,451.13042,23867578,166,20,FTMS - p ESI Full ms [350.00-1000.00]
421,8.1411,1,418246,451.13047,23241640,176,28,FTMS - p ESI Full ms [350.00-1000.00]
422,8.1606,1,410572,451.13062,23086374,178,28,FTMS - p ESI Full ms [350.00-1000.00]
423,8.1799,1,409648,451.13045,23222350,178,29,FTMS - p ESI Full ms [350.00-1000.00]
424,8.1993,1,413945,451.13049,23530990,175,27,FTMS - p ESI Full ms [350.00-1000.00]
425,8.2188,1,446830,451.13055,24018126,172,25,FTMS - p ESI Full ms [350.00-1000.00]
426,8.2378,1,415976,451.13063,23069556,186,27,FTMS - p ESI Full ms [350.00-1000.00]
427,8.2573,1,428073,451.13065,23455326,174,25,FTMS - p ESI Full ms [350.00-1000.00]
428,8.2767,1,439272,451.13058,24170170,175,24,FTMS - p ESI Full ms [350.00-1000.00]
429,8.2958,1,423367,451.13074,23450952,181,26,FTMS - p ESI Full ms [350.00-1000.00]
430,8.3152,1,439372,451.13067,24153774,173,25,FTMS - p ESI Full ms [350.00-1000.00]
431,8.3343,1,433332,451.13058,23632094,177,27,FTMS - p ESI Full ms [350.00-1000.00]
432,8.3536,1,415161,451.1305,23037908,170,27,FTMS - p ESI Full ms [350.00-1000.00]
433,8.3729,1,441266,451.13112,24026972,175,25,FTMS - p ESI Full ms [350.00-1000.00]
434,8.3922,1,414493,451.13029,23231922,169,23,FTMS - p ESI Full ms [350.00-1000.00]
435,8.4112,1,428355,451.13072,23688816,180,29,FTMS - p ESI Full ms [350.00-1000.00]
436,8.4307,1,415857,451.13067,22575324,174,26,FTMS - p ESI Full ms [350.00-1000.00]
437,8.4501,1,416678,451.13069,22788600,179,23,FTMS - p ESI Full ms [350.00-1000.00]
438,8.4696,1,405335,451.13069,22241614,174,26,FTMS - p ESI Full ms [350.00-1000.00]
439,8.4893,1,437439,451.13047,24342680,180,26,FTMS - p ESI Full ms [350.00-1000.00]
440,8.5085,1,427800,451.13048,22949414,172,29,FTMS - p ESI Full ms [350.00-1000.00]
441,8.5276,1,395323,451.13073,21758892,169,22,FTMS - p ESI Full ms [350.00-1000.00]
442,8.5471,1,419254,451.1307,22523482,167,27,FTMS - p ESI Full ms [350.00-1000.00]
443,8.5666,1,450509,451.13055,23974686,165,24,FTMS - p ESI Full ms [350.00-1000.00]
444,8.5855,1,429050,451.13058,22765658,176,29,FTMS - p ESI Full ms [350.00-1000.00]
445,8.605,1,416021,451.13068,22996962,181,28,FTMS - p ESI Full ms [350.00-1000.00]
446,8.6246,1,438514,451.13074,23699834,172,27,FTMS - p ESI Full ms [350.00-1000.00]
447,8.6438,1,411028,451.13062,23223464,189,29,FTMS - p ESI Full ms [350.00-1000.00]
448,8.6633,1,422226,451.1306,23388260,185,24,FTMS - p ESI Full ms [350.00-1000.00]
449,8.6825,1,426651,451.13048,23472734,176,25,FTMS - p ESI Full ms [350.00-1000.00]
450,8.7017,1,418954,451.13049,23301352,168,26,FTMS - p ESI Full ms [350.00-1000.00]
451,8.7208,1,435463,451.13036,23886422,180,26,FTMS - p ESI Full ms [350.00-1000.00]
452,8.7401,1,428410,451.13029,23559064,176,23,FTMS - p ESI Full ms [350.00-1000.00]
453,8.7592,1,467814,451.13091,25488000,250,35,FTMS - p ESI Full ms [350.00-1000.00]
454,8.7785,1,420505,451.13064,23351008,173,24,FTMS - p ESI Full ms [350.00-1000.00]
455,8.7976,1,438124,451.13062,23140218,169,28,FTMS - p ESI Full ms [350.00-1000.00]
456,8.817,1,448012,451.13074,23799192,180,31,FTMS - p ESI Full ms [350.00-1000.00]
457,8.8363,1,450163,451.13063,24295026,182,32,FTMS - p ESI Full ms [350.00-1000.00]
458,8.8554,1,419494,451.13043,23515584,185,24,FTMS - p ESI Full ms [350.00-1000.00]
459,8.8746,1,445980,451.13057,23249412,172,27,FTMS - p ESI Full ms [350.00-1000.00]
460,8.894,1,450432,451.13056,24650808,178,23,FTMS - p ESI Full ms [350.00-1000.00]
461,8.913,1,439950,451.13065,23432306,171,23,FTMS - p ESI Full ms [350.00-1000.00]
462,8.9323,1,441803,451.13068,23515782,181,25,FTMS - p ESI Full ms [350.00-1000.00]
463,8.9516,1,453131,451.13051,24293126,176,30,FTMS - p ESI Full ms [350.00-1000.00]
464,8.9709,1,433366,451.13053,23612460,181,29,FTMS - p ESI Full ms [350.00-1000.00]
465,8.9901,1,431264,451.13047,23803238,176,24,FTMS - p ESI Full ms [350.00-1000.00]
466,9.0093,1,412944,451.13065,22814866,178,28,FTMS - p ESI Full ms [350.00-1000.00]
467,9.0287,1,394063,451.13051,22623940,177,29,FTMS - p ESI Full ms [350.00-1000.00]
468,9.0482,1,429163,451.13073,22871546,177,28,FTMS - p ESI Full ms [350.00-1000.00]
469,9.0674,1,427905,451.13053,23212172,174,26,FTMS - p ESI Full ms [350.00-1000.00]
470,9.0869,1,423283,451.13059,23094176,176,28,FTMS - p ESI Full ms [350.00-1000.00]
471,9.1061,1,441178,451.13053,23215006,169,25,FTMS - p ESI Full ms [350.00-1000.00]
472,9.1253,1,429070,451.13042,23509584,177,28,FTMS - p ESI Full ms [350.00-1000.00]
473,9.1447,1,422381,451.13063,23262278,177,29,FTMS - p ESI Full ms [350.00-1000.00]
474,9.1638,1,432638,451.13054,23528146,172,26,FTMS - p ESI Full ms [350.00-1000.00]
475,9.1829,1,419344,451.1306,23153714,189,30,FTMS - p ESI Full ms [350.00-1000.00]
476,9.2027,1,418210,451.13037,23480402,181,34,FTMS - p ESI Full ms [350.00-1000.00]
477,9.2219,1,434120,451.13063,23176378,178,24,FTMS - p ESI Full ms [350.00-1000.00]
478,9.2413,1,438155,451.13048,23779264,175,28,FTMS - p ESI Full ms [350.00-1000.00]
479,9.2605,1,433999,451.13054,23394922,176,24,FTMS - p ESI Full ms [350.00-1000.00]
480,9.2799,1,392422,451.13036,22360636,169,26,FTMS - p ESI Full ms [350.00-1000.00]
481,9.2995,1,415899,451.13073,23033474,187,29,FTMS - p ESI Full ms [350.00-1000.00]
482,9.3193,1,412950,451.13063,22457180,178,24,FTMS - p ESI Full ms [350.00-1000.00]
483,9.3387,1,434944,451.1307,23227992,172,27,FTMS - p ESI Full ms [350.00-1000.00]
484,9.358,1,440610,451.1306,23675312,162,27,FTMS - p ESI Full ms [350.00-1000.00]
485,9.3771,1,441737,451.1305,24280514,175,31,FTMS - p ESI Full ms [350.00-1000.00]
486,9.3961,1,409370,451.13049,23604686,168,29,FTMS - p ESI Full ms [350.00-1000.00]
487,9.4151,1,426972,451.13075,24318968,182,33,FTMS - p ESI Full ms [350.00-1000.00]
488,9.4344,1,407158,451.13059,23286940,173,26,FTMS - p ESI Full ms [350.00-1000.00]
489,9.4532,1,373100,451.13059,21996512,175,24,FTMS - p ESI Full ms [350.00-1000.00]
490,9.4727,1,365881,451.13056,21731532,179,30,FTMS - p ESI Full ms [350.00-1000.00]
491,9.492,1,356846,451.13062,21106720,176,29,FTMS - p ESI Full ms [350.00-1000.00]
492,9.5117,1,336635,451.1307,20261202,185,25,FTMS - p ESI Full ms [350.00-1000.00]
493,9.5319,1,339450,451.13055,20739166,176,25,FTMS - p ESI Full ms [350.00-1000.00]
494,9.5519,1,401732,451.13045,22029150,169,26,FTMS - p ESI Full ms [350.00-1000.00]
495,9.5712,1,432570,451.13057,23550488,170,22,FTMS - p ESI Full ms [350.00-1000.00]
496,9.5905,1,397981,451.13041,22754644,173,24,FTMS - p ESI Full ms [350.00-1000.00]
497,9.6101,1,415465,451.13062,23022544,181,28,FTMS - p ESI Full ms [350.00-1000.00]
498,9.6296,1,420195,451.13043,23081976,173,26,FTMS - p ESI Full ms [350.00-1000.00]
499,9.6489,1,426323,451.13061,23230198,179,31,FTMS - p ESI Full ms [350.00-1000.00]
500,9.6684,1,408849,451.13066,22200814,183,27,FTMS - p ESI Full ms [350.00-1000.00]
501,9.6881,1,395823,451.1304,22549502,172,27,FTMS - p ESI Full ms [350.00-1000.00]
502,9.7077,1,435761,451.13029,23892066,168,24,FTMS - p ESI Full ms [350.00-1000.00]
503,9.7266,1,366796,451.13045,21434144,170,23,FTMS - p ESI Full ms [350.00-1000.00]
504,9.746,1,374838,451.13065,21681836,179,28,FTMS - p ESI Full ms [350.00-1000.00]
505,9.7658,1,419472,451.13055,23131898,173,26,FTMS - p ESI Full ms [350.00-1000.00]
506,9.7854,1,400403,451.13055,22561322,184,28,FTMS - p ESI Full ms [350.00-1000.00]
507,9.805,1,404973,451.13057,22602892,181,30,FTMS - p ESI Full ms [350.00-1000.00]
508,9.8247,1,425983,451.1303,23618632,178,24,FTMS - p ESI Full ms [350.00-1000.00]
509,9.8438,1,410761,451.13056,22817224,176,25,FTMS - p ESI Full ms [350.00-1000.00]
510,9.8632,1,418323,451.13046,23350996,169,19,FTMS - p ESI Full ms [350.00-1000.00]
511,9.8822,1,427660,451.13058,23588548,184,29,FTMS - p ESI Full ms [350.00-1000.00]
512,9.9017,1,426871,451.13044,23491496,160,24,FTMS - p ESI Full ms [350.00-1000.00]
513,9.9207,1,408571,451.13065,22526934,176,30,FTMS - p ESI Full ms [350.00-1000.00]
514,9.9402,1,382328,451.13094,22798906,184,31,FTMS - p ESI Full ms [350.00-1000.00]
515,9.9597,1,350783,451.13043,21472864,172,25,FTMS - p ESI Full ms [350.00-1000.00]
516,9.9792,1,367104,451.13058,21690804,179,29,FTMS - p ESI Full ms [350.00-1000.00]
517,9.9991,1,363889,451.13068,20743212,171,25,FTMS - p ESI Full ms [350.00-1000.00]
518,10.0186,1,375445,451.13082,21750944,181,24,FTMS - p ESI Full ms [350.00-1000.00]
519,10.0385,1,416645,451.13075,23427480,183,30,FTMS - p ESI Full ms [350.00-1000.00]
520,10.0581,1,415039,451.13049,23048328,171,24,FTMS - p ESI Full ms [350.00-1000.00]
521,10.0773,1,432498,451.13059,23887060,182,26,FTMS - p ESI Full ms [350.00-1000.00]
522,10.0966,1,424768,451.13054,23014270,172,24,FTMS - p ESI Full ms [350.00-1000.00]
523,10.116,1,431194,451.13088,23133814,180,24,FTMS - p ESI Full ms [350.00-1000.00]
524,10.1357,1,416729,451.13079,23123400,174,26,FTMS - p ESI Full ms [350.00-1000.00]
525,10.155,1,420332,451.1307,23238190,173,24,FTMS - p ESI Full ms [350.00-1000.00]
526,10.1744,1,426108,451.13072,22858874,161,25,FTMS - p ESI Full ms [350.00-1000.00]
527,10.1936,1,439293,451.13078,24034174,177,27,FTMS - p ESI Full ms [350.00-1000.00]
528,10.2129,1,422752,451.13038,22979938,168,24,FTMS - p ESI Full ms [350.00-1000.00]
529,10.232,1,379231,451.13062,21669902,183,24,FTMS - p ESI Full ms [350.00-1000.00]
530,10.2519,1,375316,451.13059,22304048,188,31,FTMS - p ESI Full ms [350.00-1000.00]
531,10.2717,1,421289,451.13034,22994942,163,26,FTMS - p ESI Full ms [350.00-1000.00]
532,10.2909,1,409570,451.13061,23167998,172,28,FTMS - p ESI Full ms [350.00-1000.00]
533,10.3104,1,421181,451.13069,23069632,171,26,FTMS - p ESI Full ms [350.00-1000.00]
534,10.3298,1,419512,451.1309,23725706,170,29,FTMS - p ESI Full ms [350.00-1000.00]
535,10.3489,1,409747,451.13065,22638746,176,27,FTMS - p ESI Full ms [350.00-1000.00]
536,10.3684,1,373682,451.13064,21828894,173,25,FTMS - p ESI Full ms [350.00-1000.00]
537,10.3876,1,391890,451.13039,22533294,177,30,FTMS - p ESI Full ms [350.00-1000.00]
538,10.4074,1,385012,451.13048,21824798,167,24,FTMS - p ESI Full ms [350.00-1000.00]
